case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207044,16,W_Nabellen offertes,W_Nabellen offertes,1444108.638,1150294.06345357
207044,17,W_Nabellen offertes,W_Nabellen offertes,1355750.22,977158.9286275561
207044,18,O_CANCELLED,W_Nabellen offertes,0.003,922481.7734755033
207044,19,A_CANCELLED,A_CANCELLED,0.0,258931.99947129877
207047,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1137537.426,774448.342775024
207047,2,A_PREACCEPTED,A_PREACCEPTED,1137537.171,775861.5313760564
207047,3,W_Completeren aanvraag,W_Completeren aanvraag,1137498.435,1285177.4405994373
207047,4,W_Completeren aanvraag,W_Completeren aanvraag,1136527.929,1508706.849846272
207047,5,W_Completeren aanvraag,W_Completeren aanvraag,1136327.407,1564277.71468864
207047,6,W_Completeren aanvraag,W_Completeren aanvraag,1120756.36,1581093.3166565206
207047,7,A_ACCEPTED,W_Completeren aanvraag,1107217.754,1590301.2182271602
207047,8,O_SELECTED,A_FINALIZED,1107031.137,1671770.7909206827
207047,9,A_FINALIZED,A_FINALIZED,1106874.236,1848272.6908126343
207047,10,O_CREATED,O_CREATED,1106874.236,1789660.1737398782
207047,11,O_SENT,O_SENT,1106873.319,1586074.4182365327
207047,12,W_Completeren aanvraag,W_Nabellen offertes,1106873.283,1640411.2435729657
207047,13,O_CANCELLED,W_Nabellen offertes,1106871.754,1664060.5034015842
207047,14,O_SELECTED,O_SELECTED,1106756.551,1349209.5714908573
207047,15,O_CREATED,O_CREATED,1106756.551,1785819.4408717253
207047,16,O_SENT,O_SENT,1106755.3,1595161.4394076522
207047,17,W_Nabellen offertes,W_Nabellen offertes,1106755.251,1683587.7218656158
207047,18,W_Nabellen offertes,W_Nabellen offertes,1106753.785,1639043.8539692475
207047,19,W_Nabellen offertes,W_Nabellen offertes,1106588.726,1563810.8412892953
207047,20,W_Nabellen offertes,W_Nabellen offertes,423093.358,1552919.2343389476
207047,21,O_SENT_BACK,W_Nabellen offertes,353010.01,1540883.4420936313
207047,22,W_Nabellen offertes,W_Nabellen offertes,276984.997,502773.98786168266
207047,23,O_ACCEPTED,W_Nabellen offertes,276982.11,497772.4214998246
207047,24,A_APPROVED,A_APPROVED,7.03,-24003.874839806114
207047,25,A_ACTIVATED,A_ACTIVATED,7.03,-174772.26570640376
207047,26,A_REGISTERED,A_REGISTERED,7.03,-157452.216736497
207047,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.03,-175168.00589296583
207050,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1985066.687,774448.342775024
207050,2,A_PREACCEPTED,A_PREACCEPTED,1985066.45,775861.5313760564
207050,3,A_ACCEPTED,W_Completeren aanvraag,1985022.292,1285177.4405994373
207050,4,O_SELECTED,A_FINALIZED,1984834.588,1416667.1186246425
207050,5,A_FINALIZED,A_FINALIZED,1984720.067,1552578.9662137877
207050,6,O_CREATED,O_CREATED,1984720.066,1548212.2687112498
207050,7,O_SENT,O_SENT,1984718.708,1397394.6899847493
207050,8,W_Completeren aanvraag,W_Completeren aanvraag,1984718.537,1490719.1291432506
207050,9,W_Nabellen offertes,W_Nabellen offertes,1984716.192,1553864.6940995937
207050,10,W_Nabellen offertes,W_Nabellen offertes,1984676.255,1449393.6936587137
207050,11,W_Nabellen offertes,W_Nabellen offertes,1348337.112,1425200.8997527752
207050,12,W_Nabellen offertes,W_Nabellen offertes,600715.197,1311628.23693833
207050,13,O_SENT_BACK,W_Nabellen offertes,589322.714,981418.3381952042
207050,14,W_Nabellen offertes,W_Nabellen offertes,165164.516,430268.3515339976
207050,15,O_ACCEPTED,W_Nabellen offertes,165162.404,429535.96239591367
207050,16,A_REGISTERED,A_APPROVED,8.862,-93065.4068285207
207050,17,A_APPROVED,A_APPROVED,8.861,-79239.24228590087
207050,18,A_ACTIVATED,A_ACTIVATED,8.861,-118366.19429304486
207050,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.861,-194374.10495054198
207053,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,603004.117,774448.342775024
207053,2,A_PREACCEPTED,A_PREACCEPTED,603003.864,775861.5313760564
207053,3,A_ACCEPTED,W_Completeren aanvraag,602965.62,1285177.4405994373
207053,4,O_SELECTED,A_FINALIZED,599242.396,1416667.1186246425
207053,5,A_FINALIZED,A_FINALIZED,599144.225,1552578.9662137877
207053,6,O_CREATED,O_CREATED,599144.225,1548212.2687112498
207053,7,O_SENT,O_SENT,599143.03,1397394.6899847493
207053,8,W_Completeren aanvraag,W_Completeren aanvraag,599142.984,1490719.1291432506
207053,9,W_Nabellen offertes,W_Nabellen offertes,599141.539,1553864.6940995937
207053,10,O_SELECTED,W_Nabellen offertes,599043.765,1449393.6936587137
207053,11,O_CANCELLED,O_CANCELLED,434300.306,1727090.6496204431
207053,12,O_CREATED,O_CREATED,434300.306,1616160.477085657
207053,13,O_SENT,O_SENT,434298.226,1475226.236435444
207053,14,W_Nabellen offertes,W_Nabellen offertes,434298.11,1479876.8087575412
207053,15,W_Nabellen offertes,W_Nabellen offertes,434296.058,1465747.7193813932
207053,16,O_SENT_BACK,W_Nabellen offertes,86943.364,1454804.9833780094
207053,17,W_Nabellen offertes,W_Nabellen offertes,78758.52,429779.43407703773
207053,18,O_ACCEPTED,W_Nabellen offertes,78757.259,426816.9759461718
207053,19,A_APPROVED,A_APPROVED,8.11,-76099.77366254211
207053,20,A_REGISTERED,A_ACTIVATED,8.109,-218784.31248740864
207053,21,A_ACTIVATED,A_ACTIVATED,8.109,-108959.63299123954
207053,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.109,-177001.9398802434
207056,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.822,774448.342775024
207056,2,A_DECLINED,A_PREACCEPTED,40.483,775861.5313760564
207059,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31174.578,774448.342775024
207059,2,A_PREACCEPTED,A_PREACCEPTED,31174.261,775861.5313760564
207059,3,W_Afhandelen leads,W_Completeren aanvraag,29663.16,1285177.4405994373
207059,4,A_DECLINED,W_Completeren aanvraag,29661.964,1249743.3288649528
207059,5,W_Completeren aanvraag,W_Completeren aanvraag,3.179,-124484.70344284864
207062,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.973,774448.342775024
207062,2,A_DECLINED,A_PREACCEPTED,37.859,775861.5313760564
207065,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,56.267,774448.342775024
207065,2,A_DECLINED,A_PREACCEPTED,55.63,775861.5313760564
207068,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.694,774448.342775024
207068,2,A_DECLINED,A_PREACCEPTED,32.172,775861.5313760564
207071,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1400069.408,774448.342775024
207071,2,A_PREACCEPTED,A_PREACCEPTED,1400069.108,775861.5313760564
207071,3,A_ACCEPTED,W_Completeren aanvraag,1400026.445,1285177.4405994373
207071,4,O_SELECTED,A_FINALIZED,1399614.154,1416667.1186246425
207071,5,A_FINALIZED,A_FINALIZED,1399401.826,1552578.9662137877
207071,6,O_CREATED,O_CREATED,1399401.826,1548212.2687112498
207071,7,O_SENT,O_SENT,1399400.675,1397394.6899847493
207071,8,W_Completeren aanvraag,W_Completeren aanvraag,1399400.637,1490719.1291432506
207071,9,W_Nabellen offertes,W_Nabellen offertes,1399398.449,1553864.6940995937
207071,10,W_Nabellen offertes,W_Nabellen offertes,1399177.563,1449393.6936587137
207071,11,W_Nabellen offertes,W_Nabellen offertes,762412.785,1425200.8997527752
207071,12,A_CANCELLED,W_Nabellen offertes,17689.398,1311628.23693833
207071,13,O_CANCELLED,O_CANCELLED,2.814,-43047.83491838502
207071,14,W_Nabellen offertes,W_Nabellen offertes,2.8129999999999997,-179041.3113238638
207074,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.415,774448.342775024
207074,2,A_DECLINED,A_PREACCEPTED,33.124,775861.5313760564
207077,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1415050.684,774448.342775024
207077,2,A_PREACCEPTED,A_PREACCEPTED,1415050.573,775861.5313760564
207077,3,W_Completeren aanvraag,W_Completeren aanvraag,1415010.37,1285177.4405994373
207077,4,A_ACCEPTED,W_Completeren aanvraag,1411231.949,1508706.849846272
207077,5,O_SELECTED,A_FINALIZED,1392303.042,1471931.4065582654
207077,6,A_FINALIZED,A_FINALIZED,1392144.478,1632118.2032949391
207077,7,O_CREATED,O_CREATED,1392144.478,1609698.1464402117
207077,8,O_SENT,O_SENT,1392143.355,1447550.8433436546
207077,9,W_Completeren aanvraag,W_Nabellen offertes,1392143.329,1553864.7599027506
207077,10,W_Nabellen offertes,W_Nabellen offertes,1392141.455,1585114.3501750194
207077,11,W_Nabellen offertes,W_Nabellen offertes,631996.16,1480039.671571266
207077,12,A_CANCELLED,W_Nabellen offertes,30806.843,1455687.3050094557
207077,13,O_CANCELLED,O_CANCELLED,2.108,-9903.11372277257
207077,14,W_Nabellen offertes,W_Nabellen offertes,2.108,-135480.5425939801
207080,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.504,774448.342775024
207080,2,A_DECLINED,A_PREACCEPTED,34.316,775861.5313760564
207083,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.907,774448.342775024
207083,2,A_DECLINED,A_PREACCEPTED,37.764,775861.5313760564
207086,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3749.038,774448.342775024
207086,2,A_PREACCEPTED,A_PREACCEPTED,3748.941,775861.5313760564
207086,3,W_Completeren aanvraag,W_Completeren aanvraag,3712.582,1285177.4405994373
207086,4,A_CANCELLED,W_Completeren aanvraag,546.351,1508706.849846272
207086,5,W_Completeren aanvraag,W_Completeren aanvraag,1.55,-133753.0781148268
207089,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,857491.141,774448.342775024
207089,2,A_PREACCEPTED,A_PREACCEPTED,857490.422,775861.5313760564
207089,3,W_Afhandelen leads,W_Completeren aanvraag,856784.698,1285177.4405994373
207089,4,W_Completeren aanvraag,W_Completeren aanvraag,856783.623,1249743.3288649528
207089,5,W_Completeren aanvraag,W_Completeren aanvraag,855433.772,1475270.9825822453
207089,6,A_ACCEPTED,W_Completeren aanvraag,828226.336,1527267.9134567622
207089,7,O_SELECTED,A_FINALIZED,779007.22,1520035.3568579233
207089,8,A_FINALIZED,A_FINALIZED,778864.462,1677398.9349440713
207089,9,O_CREATED,O_CREATED,778864.462,1645597.1903809076
207089,10,O_SENT,O_SENT,778863.465,1484431.999403479
207089,11,W_Completeren aanvraag,W_Nabellen offertes,778863.434,1581942.374792073
207089,12,W_Nabellen offertes,W_Nabellen offertes,778861.418,1608473.8787031001
207089,13,W_Nabellen offertes,W_Nabellen offertes,778733.301,1506330.335927452
207089,14,O_SENT_BACK,W_Nabellen offertes,145009.91,1481985.4709255465
207089,15,W_Nabellen offertes,W_Nabellen offertes,89903.646,466901.95611696027
207089,16,O_DECLINED,W_Nabellen offertes,89901.074,460227.673502623
207089,17,A_DECLINED,A_DECLINED,3.952,-150351.00323915097
207089,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.952,-126553.55470083223
207092,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.689,774448.342775024
207092,2,A_DECLINED,A_PREACCEPTED,37.38,775861.5313760564
207095,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.197,774448.342775024
207095,2,A_DECLINED,A_PREACCEPTED,38.987,775861.5313760564
207098,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1407.835,774448.342775024
207098,2,A_DECLINED,A_PREACCEPTED,1407.051,775861.5313760564
207098,3,W_Afhandelen leads,W_Afhandelen leads,3.566,-58428.07262130396
207101,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.881,774448.342775024
207101,2,A_DECLINED,A_PREACCEPTED,36.352,775861.5313760564
207104,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.345,774448.342775024
207104,2,A_DECLINED,A_PREACCEPTED,38.072,775861.5313760564
207107,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1221020.221,774448.342775024
207107,2,A_PREACCEPTED,A_PREACCEPTED,1221019.944,775861.5313760564
207107,3,W_Afhandelen leads,W_Completeren aanvraag,1220895.969,1285177.4405994373
207107,4,A_ACCEPTED,W_Completeren aanvraag,1220895.031,1249743.3288649528
207107,5,A_FINALIZED,A_FINALIZED,1220555.941,1407752.6991344932
207107,6,O_SELECTED,O_SELECTED,1220439.539,1432628.891728084
207107,7,O_CREATED,O_CREATED,1220439.539,1525681.991568446
207107,8,O_SENT,O_SENT,1220438.338,1377360.9846208228
207107,9,W_Completeren aanvraag,W_Completeren aanvraag,1220438.301,1486175.8159671621
207107,10,W_Nabellen offertes,W_Nabellen offertes,1220437.062,1554093.8206924787
207107,11,O_SENT_BACK,W_Nabellen offertes,588765.394,1447212.3848053138
207107,12,W_Nabellen offertes,W_Nabellen offertes,368630.758,443180.9708471459
207107,13,W_Valideren aanvraag,W_Nabellen offertes,368628.832,436827.741836107
207107,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,94876.399,310623.0114686412
207107,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,76878.129,353697.95548994676
207107,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,70804.7,371276.34765447315
207107,17,A_REGISTERED,W_Nabellen incomplete dossiers,4748.413,385870.3692368326
207107,18,O_ACCEPTED,O_ACCEPTED,8.036,-91245.29150422604
207107,19,A_APPROVED,A_APPROVED,8.036,-63194.06368088524
207107,20,A_ACTIVATED,A_ACTIVATED,8.036,-126054.76677031338
207107,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.036,-187728.38090636896
207110,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.48,774448.342775024
207110,2,A_DECLINED,A_PREACCEPTED,34.109,775861.5313760564
207113,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,328.999,774448.342775024
207113,2,A_DECLINED,A_PREACCEPTED,328.783,775861.5313760564
207113,3,W_Afhandelen leads,W_Afhandelen leads,3.093,-58428.07262130396
207116,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2499927.066,774448.342775024
207116,2,A_PREACCEPTED,A_PREACCEPTED,2499926.865,775861.5313760564
207116,3,W_Completeren aanvraag,W_Completeren aanvraag,2499897.084,1285177.4405994373
207116,4,W_Completeren aanvraag,W_Completeren aanvraag,2488427.736,1508706.849846272
207116,5,W_Completeren aanvraag,W_Completeren aanvraag,2425304.75,1564277.71468864
207116,6,A_ACCEPTED,W_Completeren aanvraag,2399809.499,1581093.3166565206
207116,7,O_SELECTED,A_FINALIZED,2331148.372,1595482.95363305
207116,8,A_FINALIZED,A_FINALIZED,2330638.085,1779606.5041915397
207116,9,O_CREATED,O_CREATED,2330638.084,1728887.0100050392
207116,10,O_SENT,O_SENT,2330636.578,1537713.5066085535
207116,11,W_Completeren aanvraag,W_Nabellen offertes,2330636.527,1613996.2770530926
207116,12,W_Nabellen offertes,W_Nabellen offertes,2330633.883,1640411.2435729657
207116,13,W_Nabellen offertes,W_Nabellen offertes,1710146.033,1538514.4626362945
207116,14,W_Nabellen offertes,W_Nabellen offertes,1608946.997,1514554.8751189786
207116,15,W_Nabellen offertes,W_Nabellen offertes,1287111.898,1469523.109714585
207116,16,W_Nabellen offertes,W_Nabellen offertes,1112873.674,1118169.5873066029
207116,17,O_SENT_BACK,W_Nabellen offertes,1009807.923,1022887.4548731827
207116,18,W_Nabellen offertes,W_Nabellen offertes,695381.793,467627.4359235527
207116,19,W_Valideren aanvraag,W_Nabellen offertes,695380.569,463531.58421547606
207116,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,682538.394,486827.44818910083
207116,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,682046.622,526679.5180854734
207116,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,665692.514,558500.181056292
207116,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,612135.462,609022.2657716109
207116,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,589069.366,689176.3675523362
207116,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,509205.467,770582.7034119236
207116,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,488536.09,826977.6211901607
207116,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,413707.191,867637.2109791911
207116,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,348956.543,903306.1906320141
207116,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,327776.283,935892.9504081209
207116,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,161504.917,963673.0651116748
207116,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,94887.813,985571.0438309811
207116,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,87471.196,1002163.9843661581
207116,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85968.471,1014812.8564004131
207116,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85039.752,1024778.5800293403
207116,35,W_Valideren aanvraag,W_Nabellen incomplete dossiers,80682.149,1032920.1291017217
207116,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6281.875,1024507.8370523121
207116,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6199.08,1034471.060161271
207116,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,5708.366,1042410.3179907562
207116,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3066.444,1048892.8995577868
207116,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1517.8,1054232.875105618
207116,41,O_DECLINED,W_Nabellen incomplete dossiers,936.934,1058604.8286353261
207116,42,A_DECLINED,A_DECLINED,4.025,-166805.21426845493
207116,43,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.025,111319.92283626739
207119,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,682779.334,774448.342775024
207119,2,A_PREACCEPTED,A_PREACCEPTED,682779.002,775861.5313760564
207119,3,A_ACCEPTED,W_Completeren aanvraag,682741.336,1285177.4405994373
207119,4,O_SELECTED,A_FINALIZED,678800.724,1416667.1186246425
207119,5,A_FINALIZED,A_FINALIZED,678649.944,1552578.9662137877
207119,6,O_CREATED,O_CREATED,678649.943,1548212.2687112498
207119,7,O_SENT,O_SENT,678648.44,1397394.6899847493
207119,8,W_Completeren aanvraag,W_Completeren aanvraag,678648.413,1490719.1291432506
207119,9,A_CANCELLED,W_Nabellen offertes,678646.92,1553864.6940995937
207119,10,O_CANCELLED,O_CANCELLED,2.291,-15534.021478757728
207119,11,W_Nabellen offertes,W_Nabellen offertes,2.291,-146957.13961059612
207122,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.348,774448.342775024
207122,2,A_DECLINED,A_PREACCEPTED,39.037,775861.5313760564
207125,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1134666.971,774448.342775024
207125,2,A_PREACCEPTED,A_PREACCEPTED,1134666.717,775861.5313760564
207125,3,A_ACCEPTED,W_Completeren aanvraag,1134633.215,1285177.4405994373
207125,4,O_SELECTED,A_FINALIZED,1109988.422,1416667.1186246425
207125,5,A_FINALIZED,A_FINALIZED,1109185.536,1552578.9662137877
207125,6,O_CREATED,O_CREATED,1109185.536,1548212.2687112498
207125,7,O_SENT,O_SENT,1109184.704,1397394.6899847493
207125,8,W_Completeren aanvraag,W_Completeren aanvraag,1109184.68,1490719.1291432506
207125,9,W_Nabellen offertes,W_Nabellen offertes,1109183.486,1553864.6940995937
207125,10,W_Nabellen offertes,W_Nabellen offertes,1109068.444,1449393.6936587137
207125,11,W_Nabellen offertes,W_Nabellen offertes,443565.856,1425200.8997527752
207125,12,O_SENT_BACK,W_Nabellen offertes,436083.333,1311628.23693833
207125,13,W_Nabellen offertes,W_Nabellen offertes,280612.761,432325.02920792496
207125,14,W_Valideren aanvraag,W_Nabellen offertes,280611.352,430268.3515339976
207125,15,O_DECLINED,W_Nabellen incomplete dossiers,2090.856,378465.01354755275
207125,16,A_DECLINED,A_DECLINED,3.477,-198043.68380718038
207125,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,3.477,15257.776229840703
207128,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,782471.729,774448.342775024
207128,2,W_Afhandelen leads,A_PREACCEPTED,782471.505,775861.5313760564
207128,3,A_PREACCEPTED,A_PREACCEPTED,779713.156,662917.387416275
207128,4,W_Afhandelen leads,W_Completeren aanvraag,778483.997,1249743.4275696885
207128,5,W_Completeren aanvraag,W_Completeren aanvraag,778482.64,1225999.7731122668
207128,6,W_Completeren aanvraag,W_Completeren aanvraag,764807.678,1461319.4301238465
207128,7,W_Completeren aanvraag,W_Completeren aanvraag,708199.947,1498535.0307294312
207128,8,A_ACCEPTED,W_Completeren aanvraag,690527.48,1507754.5794588705
207128,9,O_SELECTED,A_FINALIZED,679087.741,1608339.1138374403
207128,10,A_FINALIZED,A_FINALIZED,678701.515,1719656.669557842
207128,11,O_CREATED,O_CREATED,678701.515,1677127.9575432958
207128,12,O_SENT,O_SENT,678700.582,1558309.8289653477
207128,13,W_Completeren aanvraag,W_Nabellen offertes,678700.555,1604390.0689727655
207128,14,W_Nabellen offertes,W_Nabellen offertes,678698.642,1628256.8082354693
