case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207482,24,O_ACCEPTED,A_REGISTERED,8.706,47429.59774831298
207482,25,A_REGISTERED,A_REGISTERED,8.706,89927.84290113987
207482,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.706,-40026.746174578206
207485,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,687120.779,775631.9441610721
207485,2,A_PREACCEPTED,A_PREACCEPTED,687120.563,824453.7740026821
207485,3,W_Completeren aanvraag,W_Completeren aanvraag,687072.046,1407346.726557008
207485,4,W_Completeren aanvraag,W_Completeren aanvraag,680708.915,1742997.3783830034
207485,5,W_Completeren aanvraag,W_Completeren aanvraag,676638.502,1779955.3267271174
207485,6,W_Completeren aanvraag,W_Completeren aanvraag,611485.76,1853304.329217269
207485,7,W_Completeren aanvraag,W_Completeren aanvraag,611336.093,1873301.9744511265
207485,8,W_Completeren aanvraag,W_Completeren aanvraag,600155.249,1912717.1442861957
207485,9,A_ACCEPTED,W_Completeren aanvraag,599221.106,1887901.3918923652
207485,10,O_SELECTED,O_SELECTED,587480.874,1979845.3795204714
207485,11,A_FINALIZED,A_FINALIZED,587348.429,2128762.2669568565
207485,12,O_CREATED,O_CREATED,587348.429,2111073.325488468
207485,13,O_SENT,O_SENT,587347.338,2294111.7819870296
207485,14,W_Completeren aanvraag,W_Completeren aanvraag,587347.31,2100426.506282386
207485,15,W_Nabellen offertes,W_Nabellen offertes,587344.993,2181675.243580813
207485,16,A_CANCELLED,W_Nabellen offertes,586824.358,1888988.394243848
207485,17,O_CANCELLED,O_CANCELLED,2.221,-26560.2616884514
207485,18,W_Nabellen offertes,W_Nabellen offertes,2.221,-87604.00800512347
207488,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,703257.37,775631.9441610721
207488,2,A_PREACCEPTED,A_PREACCEPTED,703255.397,824453.7740026821
207488,3,A_ACCEPTED,W_Completeren aanvraag,703215.679,1407346.726557008
207488,4,O_SELECTED,O_SELECTED,695393.473,1395589.5448786858
207488,5,A_FINALIZED,A_FINALIZED,695208.66,1626505.8520292449
207488,6,O_CREATED,O_CREATED,695208.66,1533165.2581956855
207488,7,O_SENT,O_SENT,695206.924,1725022.7854098156
207488,8,W_Completeren aanvraag,W_Completeren aanvraag,695206.833,1634683.4735697876
207488,9,A_CANCELLED,W_Nabellen offertes,695205.387,1772144.6893935017
207488,10,O_CANCELLED,O_CANCELLED,2.185,-115234.22722959088
207488,11,W_Nabellen offertes,W_Nabellen offertes,2.185,-82142.87239435466
207491,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,41.642,775631.9441610721
207491,2,A_DECLINED,A_PREACCEPTED,41.492,824453.7740026821
207494,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,42.895,775631.9441610721
207494,2,A_DECLINED,A_PREACCEPTED,42.734,824453.7740026821
207497,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,38.72,775631.9441610721
207497,2,A_DECLINED,A_PREACCEPTED,38.59,824453.7740026821
207500,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,172352.517,775631.9441610721
207500,2,A_PREACCEPTED,A_PREACCEPTED,172352.328,824453.7740026821
207500,3,W_Afhandelen leads,W_Completeren aanvraag,169607.622,1407346.726557008
207500,4,W_Completeren aanvraag,W_Completeren aanvraag,169606.142,1317162.6114629074
207500,5,W_Completeren aanvraag,W_Completeren aanvraag,168984.555,1326118.7830562117
207500,6,W_Completeren aanvraag,W_Completeren aanvraag,108415.164,1447540.1503306322
207500,7,W_Completeren aanvraag,W_Completeren aanvraag,105522.884,1480376.879849623
207500,8,W_Completeren aanvraag,W_Completeren aanvraag,76514.486,1489339.2369396908
207500,9,W_Completeren aanvraag,W_Completeren aanvraag,19936.444,1479072.4309656331
207500,10,W_Completeren aanvraag,W_Completeren aanvraag,664.415,1477210.5306366049
207500,11,A_DECLINED,W_Completeren aanvraag,576.638,1485867.5281763333
207500,12,W_Completeren aanvraag,W_Completeren aanvraag,3.877,-47554.3641296766
207503,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,668897.883,775631.9441610721
207503,2,A_PREACCEPTED,A_PREACCEPTED,668897.73,824453.7740026821
207503,3,W_Completeren aanvraag,W_Completeren aanvraag,668856.196,1407346.726557008
207503,4,A_ACCEPTED,W_Completeren aanvraag,666643.364,1742997.3783830034
207503,5,O_SELECTED,O_SELECTED,661371.217,1510563.9136432563
207503,6,A_FINALIZED,A_FINALIZED,661182.675,1756322.0570656648
207503,7,O_CREATED,O_CREATED,661182.675,1601722.5405918453
207503,8,O_SENT,O_SENT,661180.853,1769069.9710766906
207503,9,W_Completeren aanvraag,W_Completeren aanvraag,661180.743,1709194.8888294138
207503,10,W_Nabellen offertes,W_Nabellen offertes,661178.39,1848867.1565335193
207503,11,A_CANCELLED,W_Nabellen offertes,661080.575,1642011.181533736
207503,12,O_CANCELLED,O_CANCELLED,3.155,-88733.84821185318
207503,13,W_Nabellen offertes,W_Nabellen offertes,3.155,-87331.97775383515
207506,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1280352.982,775631.9441610721
207506,2,A_PREACCEPTED,A_PREACCEPTED,1280352.788,824453.7740026821
207506,3,W_Completeren aanvraag,W_Completeren aanvraag,1280313.923,1407346.726557008
207506,4,W_Completeren aanvraag,W_Completeren aanvraag,1273576.319,1742997.3783830034
207506,5,A_ACCEPTED,W_Completeren aanvraag,1269560.025,1779955.3267271174
207506,6,A_FINALIZED,O_SELECTED,1269472.123,1527102.7804341188
207506,7,O_SELECTED,O_SELECTED,1269351.334,1490765.2242547714
207506,8,O_CREATED,O_CREATED,1269351.334,1779222.147951149
207506,9,O_SENT,O_SENT,1269350.399,1919870.2764744626
207506,10,W_Completeren aanvraag,W_Completeren aanvraag,1269350.371,1735578.5330465261
207506,11,W_Nabellen offertes,W_Nabellen offertes,1269348.342,1907141.4453789843
207506,12,O_CANCELLED,W_Nabellen offertes,1269248.999,1705348.8259055389
207506,13,O_SELECTED,A_CANCELLED,1031459.323,1093375.93654815
207506,14,O_CREATED,O_CREATED,1031459.323,1936965.3444503793
207506,15,O_SENT,O_SENT,1031410.311,2076595.432330809
207506,16,W_Nabellen offertes,W_Nabellen offertes,1031410.273,2072963.492880009
207506,17,W_Nabellen offertes,W_Nabellen offertes,1031407.383,2077792.720773526
207506,18,W_Nabellen offertes,W_Nabellen offertes,1031080.615,1953916.6983312757
207506,19,O_SENT_BACK,W_Nabellen offertes,419894.72,1956685.2345582843
207506,20,W_Nabellen offertes,W_Nabellen offertes,174331.857,848199.8302753365
207506,21,W_Valideren aanvraag,O_ACCEPTED,174329.252,804757.8691455257
207506,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,158593.746,527752.5043645026
207506,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,143084.919,525609.690357983
207506,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,89052.971,634083.3323349634
207506,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,87213.846,632590.225799681
207506,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,85591.174,588563.6036193874
207506,27,W_Valideren aanvraag,W_Nabellen incomplete dossiers,83670.705,567871.603472227
207506,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,76604.904,329913.535976726
207506,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,76570.579,583331.4958967676
207506,30,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7023.323,363013.3794192232
207506,31,O_ACCEPTED,W_Nabellen incomplete dossiers,6319.344,440689.4001082053
207506,32,A_APPROVED,A_APPROVED,10.594,-76470.77186204947
207506,33,A_REGISTERED,A_ACTIVATED,10.594,6302.032357057207
207506,34,A_ACTIVATED,A_ACTIVATED,10.593,8832.62436813477
207506,35,W_Valideren aanvraag,W_Nabellen incomplete dossiers,10.593,-85078.61444345384
207509,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1494.59,775631.9441610721
207509,2,A_DECLINED,A_PREACCEPTED,1494.019,824453.7740026821
207509,3,W_Afhandelen leads,W_Afhandelen leads,3.27,-66305.36855302204
207512,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,30.995,775631.9441610721
207512,2,A_DECLINED,A_PREACCEPTED,30.717,824453.7740026821
207515,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1122659.749,775631.9441610721
207515,2,A_PREACCEPTED,A_PREACCEPTED,1122659.531,824453.7740026821
207515,3,A_ACCEPTED,W_Completeren aanvraag,1122623.673,1407346.726557008
207515,4,O_SELECTED,O_SELECTED,1122286.53,1395589.5448786858
207515,5,A_FINALIZED,A_FINALIZED,1122227.911,1626505.8520292449
207515,6,O_CREATED,O_CREATED,1122227.911,1533165.2581956855
207515,7,O_SENT,O_SENT,1122226.758,1725022.7854098156
207515,8,W_Completeren aanvraag,W_Completeren aanvraag,1122226.665,1634683.4735697876
207515,9,W_Nabellen offertes,W_Nabellen offertes,1122225.122,1772144.6893935017
207515,10,O_SENT_BACK,W_Nabellen offertes,504360.032,1550042.9125406742
207515,11,W_Nabellen offertes,W_Nabellen offertes,22503.472,604930.4609576934
207515,12,W_Valideren aanvraag,O_ACCEPTED,22501.094,577725.0998167875
207515,13,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9017.282,384788.49953160016
207515,14,O_ACCEPTED,W_Nabellen incomplete dossiers,2318.665,416063.7530351224
207515,15,A_REGISTERED,A_APPROVED,6.125,8601.523680538055
207515,16,A_ACTIVATED,A_APPROVED,6.125,44392.32142786926
207515,17,A_APPROVED,A_APPROVED,6.125,-38431.15122217417
207515,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.125,-78242.85088169004
207518,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,667427.951,775631.9441610721
207518,2,A_PREACCEPTED,A_PREACCEPTED,667427.748,824453.7740026821
207518,3,A_ACCEPTED,W_Completeren aanvraag,667394.836,1407346.726557008
207518,4,O_SELECTED,O_SELECTED,661122.934,1395589.5448786858
207518,5,A_FINALIZED,A_FINALIZED,660781.303,1626505.8520292449
207518,6,O_CREATED,O_CREATED,660781.303,1533165.2581956855
207518,7,O_SENT,O_SENT,660780.27,1725022.7854098156
207518,8,W_Completeren aanvraag,W_Completeren aanvraag,660780.246,1634683.4735697876
207518,9,W_Nabellen offertes,W_Nabellen offertes,660778.208,1772144.6893935017
207518,10,O_CANCELLED,W_Nabellen offertes,659884.78,1550042.9125406742
207518,11,A_CANCELLED,O_SELECTED,1.915,1046074.8341169985
207518,12,W_Nabellen offertes,W_Nabellen offertes,1.915,-16561.60357941524
207521,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2651275.21,775631.9441610721
207521,2,A_PREACCEPTED,A_PREACCEPTED,2651275.114,824453.7740026821
207521,3,W_Completeren aanvraag,W_Completeren aanvraag,2651245.368,1407346.726557008
207521,4,W_Completeren aanvraag,W_Completeren aanvraag,2644167.523,1742997.3783830034
207521,5,W_Completeren aanvraag,W_Completeren aanvraag,2643916.497,1779955.3267271174
207521,6,W_Completeren aanvraag,W_Completeren aanvraag,2580665.619,1853304.329217269
207521,7,W_Completeren aanvraag,W_Completeren aanvraag,2565345.047,1873301.9744511265
207521,8,W_Completeren aanvraag,W_Completeren aanvraag,2564313.896,1912717.1442861957
207521,9,W_Completeren aanvraag,W_Completeren aanvraag,2504972.178,1887901.3918923652
207521,10,W_Completeren aanvraag,W_Completeren aanvraag,2400213.116,1789435.2585490453
207521,11,W_Completeren aanvraag,W_Completeren aanvraag,2138268.874,1646528.041840686
207521,12,W_Completeren aanvraag,W_Completeren aanvraag,2058053.314,1522544.8589571628
207521,13,W_Completeren aanvraag,W_Completeren aanvraag,2046982.347,1430039.4058914373
207521,14,W_Completeren aanvraag,W_Completeren aanvraag,2046967.552,1337334.5034566612
207521,15,W_Completeren aanvraag,W_Completeren aanvraag,1949875.045,1237476.2056209901
207521,16,W_Completeren aanvraag,W_Completeren aanvraag,1858723.563,1149146.1356040435
207521,17,W_Completeren aanvraag,W_Completeren aanvraag,1798656.203,1082476.1946825106
207521,18,W_Completeren aanvraag,W_Completeren aanvraag,1183083.378,1030534.1189647982
207521,19,A_CANCELLED,W_Completeren aanvraag,0.003,986998.3143076245
207524,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.942,775631.9441610721
207524,2,A_DECLINED,A_PREACCEPTED,36.701,824453.7740026821
207527,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2650998.885,775631.9441610721
207527,2,A_PREACCEPTED,A_PREACCEPTED,2650998.603,824453.7740026821
207527,3,A_ACCEPTED,W_Completeren aanvraag,2650966.556,1407346.726557008
207527,4,A_FINALIZED,O_SELECTED,2650825.212,1395589.5448786858
207527,5,O_SELECTED,O_SELECTED,2650622.538,1407759.3781549348
207527,6,O_CREATED,O_CREATED,2650622.538,1703224.6341924672
207527,7,O_SENT,O_SENT,2650621.232,1856231.3194464794
207527,8,W_Completeren aanvraag,W_Completeren aanvraag,2650621.206,1680614.8668359343
207527,9,W_Nabellen offertes,W_Nabellen offertes,2650619.342,1867605.4609475522
207527,10,W_Nabellen offertes,W_Nabellen offertes,2650501.381,1704686.122310782
207527,11,W_Nabellen offertes,W_Nabellen offertes,2650442.185,1481965.2693563288
207527,12,W_Nabellen offertes,W_Nabellen offertes,1984917.961,1436771.2662682026
207527,13,W_Nabellen offertes,W_Nabellen offertes,1861313.325,1391036.1967211459
207527,14,W_Nabellen offertes,W_Nabellen offertes,1787386.479,1347954.672384134
207527,15,W_Nabellen offertes,W_Nabellen offertes,1787204.528,1262712.8021058014
207527,16,W_Nabellen offertes,W_Nabellen offertes,1786257.563,1121753.9593002426
207527,17,W_Nabellen offertes,W_Nabellen offertes,932518.79,965242.4498440824
207527,18,W_Nabellen offertes,W_Nabellen offertes,426610.211,841180.3442990596
207527,19,W_Nabellen offertes,W_Nabellen offertes,61020.52,756812.767667012
207527,20,A_CANCELLED,W_Nabellen offertes,0.003,704955.2736823063
207527,21,O_CANCELLED,O_CANCELLED,0.0,-57863.87635266676
207530,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2.7439999999999998,775631.9441610721
207530,2,A_DECLINED,A_PREACCEPTED,2.636,824453.7740026821
207533,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,42.023,775631.9441610721
207533,2,A_DECLINED,A_PREACCEPTED,41.739,824453.7740026821
207536,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2649355.276,775631.9441610721
207536,2,A_PREACCEPTED,A_PREACCEPTED,2649355.044,824453.7740026821
207536,3,W_Completeren aanvraag,W_Completeren aanvraag,2649319.269,1407346.726557008
207536,4,W_Completeren aanvraag,W_Completeren aanvraag,2643654.308,1742997.3783830034
207536,5,W_Completeren aanvraag,W_Completeren aanvraag,2580563.452,1779955.3267271174
207536,6,W_Completeren aanvraag,W_Completeren aanvraag,2565204.615,1853304.329217269
207536,7,W_Completeren aanvraag,W_Completeren aanvraag,2563118.294,1873301.9744511265
207536,8,W_Completeren aanvraag,W_Completeren aanvraag,2551589.605,1912717.1442861957
207536,9,W_Completeren aanvraag,W_Completeren aanvraag,2400263.871,1887901.3918923652
207536,10,W_Completeren aanvraag,W_Completeren aanvraag,2138974.437,1789435.2585490453
207536,11,W_Completeren aanvraag,W_Completeren aanvraag,2036780.857,1646528.041840686
207536,12,W_Completeren aanvraag,W_Completeren aanvraag,1862807.686,1522544.8589571628
207536,13,W_Completeren aanvraag,W_Completeren aanvraag,1802828.472,1430039.4058914373
207536,14,W_Completeren aanvraag,W_Completeren aanvraag,1183211.354,1337334.5034566612
207536,15,W_Completeren aanvraag,W_Completeren aanvraag,171791.833,1237476.2056209901
207536,16,W_Completeren aanvraag,W_Completeren aanvraag,153304.244,1149146.1356040435
207536,17,W_Completeren aanvraag,W_Completeren aanvraag,137162.309,1082476.1946825106
207536,18,W_Completeren aanvraag,W_Completeren aanvraag,135681.423,1030534.1189647982
207536,19,A_CANCELLED,W_Completeren aanvraag,0.002,986998.3143076245
207539,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,685775.031,775631.9441610721
207539,2,A_PREACCEPTED,A_PREACCEPTED,685774.754,824453.7740026821
207539,3,W_Completeren aanvraag,W_Completeren aanvraag,685740.821,1407346.726557008
207539,4,A_ACCEPTED,W_Completeren aanvraag,681874.982,1742997.3783830034
207539,5,O_SELECTED,O_SELECTED,679593.977,1510563.9136432563
207539,6,A_FINALIZED,A_FINALIZED,679488.636,1756322.0570656648
207539,7,O_CREATED,O_CREATED,679488.636,1601722.5405918453
207539,8,O_SENT,O_SENT,679487.561,1769069.9710766906
207539,9,W_Completeren aanvraag,W_Completeren aanvraag,679487.533,1709194.8888294138
207539,10,W_Nabellen offertes,W_Nabellen offertes,679486.399,1848867.1565335193
207539,11,O_SENT_BACK,W_Nabellen offertes,679394.421,1642011.181533736
207539,12,W_Nabellen offertes,W_Nabellen offertes,80904.532,494169.66574918106
207539,13,O_DECLINED,O_ACCEPTED,80903.327,473823.0663734316
207539,14,A_DECLINED,A_DECLINED,7.467,-14698.584596717032
207539,15,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.467,-6741.798451269744
207542,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1215783.183,775631.9441610721
207542,2,A_PREACCEPTED,A_PREACCEPTED,1215783.01,824453.7740026821
207542,3,A_ACCEPTED,W_Completeren aanvraag,1215747.345,1407346.726557008
207542,4,O_SELECTED,O_SELECTED,1211055.49,1395589.5448786858
207542,5,A_FINALIZED,A_FINALIZED,1210784.565,1626505.8520292449
207542,6,O_CREATED,O_CREATED,1210784.565,1533165.2581956855
207542,7,O_SENT,O_SENT,1210782.382,1725022.7854098156
207542,8,W_Completeren aanvraag,W_Completeren aanvraag,1210782.355,1634683.4735697876
207542,9,W_Nabellen offertes,W_Nabellen offertes,1210780.295,1772144.6893935017
207542,10,W_Nabellen offertes,W_Nabellen offertes,1210430.761,1550042.9125406742
207542,11,W_Nabellen offertes,W_Nabellen offertes,551561.49,1304508.2366396433
207542,12,W_Nabellen offertes,W_Nabellen offertes,514656.71,1277759.7468182086
207542,13,O_CANCELLED,W_Nabellen offertes,356408.765,1246878.9174381073
207542,14,A_CANCELLED,A_CANCELLED,2.208,360670.78702786774
207542,15,W_Nabellen offertes,W_Nabellen offertes,2.208,-13833.141475056764
207545,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,7650.36,775631.9441610721
207545,2,A_PREACCEPTED,A_PREACCEPTED,7650.089,824453.7740026821
207545,3,W_Completeren aanvraag,W_Completeren aanvraag,7617.569,1407346.726557008
207545,4,A_DECLINED,W_Completeren aanvraag,3052.069,1742997.3783830034
207545,5,W_Completeren aanvraag,W_Completeren aanvraag,4.031,16035.832758924575
207548,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,586.427,775631.9441610721
207548,2,A_DECLINED,A_PREACCEPTED,586.306,824453.7740026821
207548,3,W_Afhandelen leads,W_Afhandelen leads,2.717,-66305.36855302204
207551,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,32.702,775631.9441610721
207551,2,A_DECLINED,A_PREACCEPTED,32.539,824453.7740026821
207554,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,754922.125,775631.9441610721
207554,2,A_PREACCEPTED,A_PREACCEPTED,754921.976,824453.7740026821
207554,3,W_Completeren aanvraag,W_Completeren aanvraag,754887.126,1407346.726557008
207554,4,W_Completeren aanvraag,W_Completeren aanvraag,750238.918,1742997.3783830034
207554,5,W_Completeren aanvraag,W_Completeren aanvraag,688217.356,1779955.3267271174
207554,6,W_Completeren aanvraag,W_Completeren aanvraag,672796.812,1853304.329217269
207554,7,W_Completeren aanvraag,W_Completeren aanvraag,670832.683,1873301.9744511265
207554,8,W_Completeren aanvraag,W_Completeren aanvraag,607955.481,1912717.1442861957
207554,9,W_Completeren aanvraag,W_Completeren aanvraag,605987.102,1887901.3918923652
207554,10,W_Completeren aanvraag,W_Completeren aanvraag,521383.374,1789435.2585490453
207554,11,W_Completeren aanvraag,W_Completeren aanvraag,336734.049,1646528.041840686
207554,12,W_Completeren aanvraag,W_Completeren aanvraag,229858.447,1522544.8589571628
207554,13,W_Completeren aanvraag,W_Completeren aanvraag,61639.021,1430039.4058914373
207554,14,W_Completeren aanvraag,W_Completeren aanvraag,60523.953,1337334.5034566612
207554,15,A_CANCELLED,W_Completeren aanvraag,57469.318,1237476.2056209901
207554,16,W_Completeren aanvraag,W_Completeren aanvraag,1.881,-84882.78424804157
207557,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,36.798,775631.9441610721
207557,2,A_DECLINED,A_PREACCEPTED,36.687,824453.7740026821
207560,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1977060.467,775631.9441610721
207560,2,A_PREACCEPTED,A_PREACCEPTED,1977060.125,824453.7740026821
207560,3,A_ACCEPTED,W_Completeren aanvraag,1977016.537,1407346.726557008
207560,4,A_FINALIZED,O_SELECTED,1976368.81,1395589.5448786858
207560,5,O_SELECTED,O_SELECTED,1976183.104,1407759.3781549348
207560,6,O_CREATED,O_CREATED,1976183.104,1703224.6341924672
207560,7,O_SENT,O_SENT,1976181.882,1856231.3194464794
207560,8,W_Completeren aanvraag,W_Completeren aanvraag,1976181.854,1680614.8668359343
207560,9,O_CANCELLED,W_Nabellen offertes,1976179.972,1867605.4609475522
207560,10,O_SELECTED,O_SELECTED,1975952.081,1326721.4083685721
207560,11,O_CREATED,O_CREATED,1975952.081,1696225.6129980362
