case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207266,39,O_CREATED,W_Nabellen offertes,65012.157,1024856.1372753308
207266,40,O_SENT,W_Nabellen offertes,65011.163,1024856.1372753308
207266,41,W_Nabellen incomplete dossiers,W_Nabellen offertes,65011.126,1024856.1372753308
207266,42,W_Nabellen incomplete dossiers,W_Nabellen offertes,65009.327,1024856.1372753308
207266,43,A_CANCELLED,W_Nabellen offertes,64935.91,1024856.1372753308
207266,44,O_CANCELLED,W_Nabellen offertes,3.231,1024856.1372753308
207266,45,W_Nabellen incomplete dossiers,W_Nabellen offertes,3.231,1024856.1372753308
207269,1,A_PARTLYSUBMITTED,W_Nabellen offertes,38.68,1024856.1372753308
207269,2,A_DECLINED,W_Nabellen offertes,36.992,1024856.1372753308
207272,1,A_PARTLYSUBMITTED,W_Nabellen offertes,43.601,1024856.1372753308
207272,2,A_DECLINED,W_Nabellen offertes,42.999,1024856.1372753308
207275,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1270946.037,1024856.1372753308
207275,2,A_PREACCEPTED,W_Nabellen offertes,1270945.581,1024856.1372753308
207275,3,A_ACCEPTED,W_Nabellen offertes,1270902.49,1024856.1372753308
207275,4,O_SELECTED,W_Nabellen offertes,1270627.211,1024856.1372753308
207275,5,A_FINALIZED,W_Nabellen offertes,1270522.9,1024856.1372753308
207275,6,O_CREATED,W_Nabellen offertes,1270522.9,1024856.1372753308
207275,7,O_SENT,W_Nabellen offertes,1270522.163,1024856.1372753308
207275,8,W_Completeren aanvraag,W_Nabellen offertes,1270522.135,1024856.1372753308
207275,9,W_Nabellen offertes,W_Nabellen offertes,1270520.362,1024856.1372753308
207275,10,W_Nabellen offertes,W_Nabellen offertes,1270245.347,1024856.1372753308
207275,11,O_SENT_BACK,W_Nabellen offertes,602991.629,1024856.1372753308
207275,12,W_Nabellen offertes,W_Nabellen offertes,589274.969,1024856.1372753308
207275,13,W_Valideren aanvraag,W_Nabellen offertes,589273.133,1024856.1372753308
207275,14,W_Valideren aanvraag,W_Nabellen offertes,437161.374,1024856.1372753308
207275,15,W_Valideren aanvraag,W_Nabellen offertes,184195.222,1024856.1372753308
207275,16,A_APPROVED,W_Nabellen offertes,11073.442,1024856.1372753308
207275,17,O_ACCEPTED,W_Nabellen offertes,6.6,1024856.1372753308
207275,18,A_REGISTERED,W_Nabellen offertes,6.6,1024856.1372753308
207275,19,A_ACTIVATED,W_Nabellen offertes,6.6,1024856.1372753308
207275,20,W_Valideren aanvraag,W_Nabellen offertes,6.6,1024856.1372753308
207278,1,A_PARTLYSUBMITTED,W_Nabellen offertes,762982.986,1024856.1372753308
207278,2,A_PREACCEPTED,W_Nabellen offertes,762982.576,1024856.1372753308
207278,3,A_ACCEPTED,W_Nabellen offertes,762953.286,1024856.1372753308
207278,4,A_FINALIZED,W_Nabellen offertes,711874.871,1024856.1372753308
207278,5,O_SELECTED,W_Nabellen offertes,711143.207,1024856.1372753308
207278,6,O_CREATED,W_Nabellen offertes,711143.207,1024856.1372753308
207278,7,O_SENT,W_Nabellen offertes,711140.958,1024856.1372753308
207278,8,W_Completeren aanvraag,W_Nabellen offertes,711140.911,1024856.1372753308
207278,9,O_SENT_BACK,W_Nabellen offertes,711139.744,1024856.1372753308
207278,10,W_Nabellen offertes,W_Nabellen offertes,94235.812,1024856.1372753308
207278,11,A_APPROVED,W_Nabellen offertes,94234.581,1024856.1372753308
207278,12,O_ACCEPTED,W_Nabellen offertes,7.552,1024856.1372753308
207278,13,A_REGISTERED,W_Nabellen offertes,7.552,1024856.1372753308
207278,14,A_ACTIVATED,W_Nabellen offertes,7.551,1024856.1372753308
207278,15,W_Valideren aanvraag,W_Nabellen offertes,7.551,1024856.1372753308
207281,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1268061.74,1024856.1372753308
207281,2,A_PREACCEPTED,W_Nabellen offertes,1268061.521,1024856.1372753308
207281,3,W_Completeren aanvraag,W_Nabellen offertes,1268021.696,1024856.1372753308
207281,4,A_ACCEPTED,W_Nabellen offertes,1218420.1,1024856.1372753308
207281,5,O_SELECTED,W_Nabellen offertes,1199971.241,1024856.1372753308
207281,6,A_FINALIZED,W_Nabellen offertes,1199911.721,1024856.1372753308
207281,7,O_CREATED,W_Nabellen offertes,1199911.721,1024856.1372753308
207281,8,O_SENT,W_Nabellen offertes,1199911.092,1024856.1372753308
207281,9,W_Completeren aanvraag,W_Nabellen offertes,1199911.067,1024856.1372753308
207281,10,W_Nabellen offertes,W_Nabellen offertes,1199909.927,1024856.1372753308
207281,11,O_SENT_BACK,W_Nabellen offertes,1199818.613,1024856.1372753308
207281,12,W_Nabellen offertes,W_Nabellen offertes,587568.206,1024856.1372753308
207281,13,W_Valideren aanvraag,W_Nabellen offertes,587566.592,1024856.1372753308
207281,14,W_Nabellen incomplete dossiers,W_Nabellen offertes,436766.555,1024856.1372753308
207281,15,W_Nabellen incomplete dossiers,W_Nabellen offertes,423901.702,1024856.1372753308
207281,16,W_Valideren aanvraag,W_Nabellen offertes,412484.958,1024856.1372753308
207281,17,O_CANCELLED,W_Nabellen offertes,161698.331,1024856.1372753308
207281,18,O_SELECTED,W_Nabellen offertes,149564.754,1024856.1372753308
207281,19,O_CREATED,W_Nabellen offertes,149564.754,1024856.1372753308
207281,20,O_SENT,W_Nabellen offertes,149563.625,1024856.1372753308
207281,21,W_Nabellen incomplete dossiers,W_Nabellen offertes,149563.598,1024856.1372753308
207281,22,W_Nabellen incomplete dossiers,W_Nabellen offertes,149561.125,1024856.1372753308
207281,23,W_Nabellen incomplete dossiers,W_Nabellen offertes,75854.146,1024856.1372753308
207281,24,O_CANCELLED,W_Nabellen offertes,61044.922,1024856.1372753308
207281,25,O_SELECTED,W_Nabellen offertes,5691.734,1024856.1372753308
207281,26,O_CREATED,W_Nabellen offertes,5691.734,1024856.1372753308
207281,27,O_SENT,W_Nabellen offertes,5690.26,1024856.1372753308
207281,28,W_Nabellen incomplete dossiers,W_Nabellen offertes,5690.218,1024856.1372753308
207281,29,W_Nabellen incomplete dossiers,W_Nabellen offertes,5687.148,1024856.1372753308
207281,30,W_Nabellen incomplete dossiers,W_Nabellen offertes,5260.152,1024856.1372753308
207281,31,O_SENT_BACK,W_Nabellen offertes,4382.533,1024856.1372753308
207281,32,W_Nabellen incomplete dossiers,W_Nabellen offertes,1351.423,1024856.1372753308
207281,33,A_APPROVED,W_Nabellen offertes,1349.594,1024856.1372753308
207281,34,O_ACCEPTED,W_Nabellen offertes,6.963,1024856.1372753308
207281,35,A_ACTIVATED,W_Nabellen offertes,6.963,1024856.1372753308
207281,36,A_REGISTERED,W_Nabellen offertes,6.962,1024856.1372753308
207281,37,W_Valideren aanvraag,W_Nabellen offertes,6.962,1024856.1372753308
207284,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1339701.704,1024856.1372753308
207284,2,A_PREACCEPTED,W_Nabellen offertes,1339701.504,1024856.1372753308
207284,3,W_Completeren aanvraag,W_Nabellen offertes,1339661.828,1024856.1372753308
207284,4,W_Completeren aanvraag,W_Nabellen offertes,1291502.94,1024856.1372753308
207284,5,A_ACCEPTED,W_Nabellen offertes,1273898.614,1024856.1372753308
207284,6,O_SELECTED,W_Nabellen offertes,1265067.391,1024856.1372753308
207284,7,A_FINALIZED,W_Nabellen offertes,1264869.989,1024856.1372753308
207284,8,O_CREATED,W_Nabellen offertes,1264869.989,1024856.1372753308
207284,9,O_SENT,W_Nabellen offertes,1264868.5,1024856.1372753308
207284,10,W_Completeren aanvraag,W_Nabellen offertes,1264868.473,1024856.1372753308
207284,11,W_Nabellen offertes,W_Nabellen offertes,1264866.829,1024856.1372753308
207284,12,W_Nabellen offertes,W_Nabellen offertes,1264623.334,1024856.1372753308
207284,13,O_SENT_BACK,W_Nabellen offertes,602216.668,1024856.1372753308
207284,14,W_Nabellen offertes,W_Nabellen offertes,169489.558,1024856.1372753308
207284,15,W_Valideren aanvraag,W_Nabellen offertes,169486.187,1024856.1372753308
207284,16,W_Valideren aanvraag,W_Nabellen offertes,154086.57,1024856.1372753308
207284,17,W_Nabellen incomplete dossiers,W_Nabellen offertes,151777.973,1024856.1372753308
207284,18,W_Nabellen incomplete dossiers,W_Nabellen offertes,80407.698,1024856.1372753308
207284,19,W_Nabellen incomplete dossiers,W_Nabellen offertes,77004.738,1024856.1372753308
207284,20,W_Nabellen incomplete dossiers,W_Nabellen offertes,67905.868,1024856.1372753308
207284,21,A_ACTIVATED,W_Nabellen offertes,56928.9,1024856.1372753308
207284,22,A_REGISTERED,W_Nabellen offertes,7.523,1024856.1372753308
207284,23,O_ACCEPTED,W_Nabellen offertes,7.523,1024856.1372753308
207284,24,A_APPROVED,W_Nabellen offertes,7.523,1024856.1372753308
207284,25,W_Valideren aanvraag,W_Nabellen offertes,7.523,1024856.1372753308
207287,1,A_PARTLYSUBMITTED,W_Nabellen offertes,39.745,1024856.1372753308
207287,2,A_DECLINED,W_Nabellen offertes,39.565,1024856.1372753308
207290,1,A_PARTLYSUBMITTED,W_Nabellen offertes,40.722,1024856.1372753308
207290,2,A_DECLINED,W_Nabellen offertes,40.482,1024856.1372753308
207293,1,A_PARTLYSUBMITTED,W_Nabellen offertes,40.791,1024856.1372753308
207293,2,A_DECLINED,W_Nabellen offertes,40.639,1024856.1372753308
207296,1,A_PARTLYSUBMITTED,W_Nabellen offertes,37.978,1024856.1372753308
207296,2,A_DECLINED,W_Nabellen offertes,37.708,1024856.1372753308
207299,1,A_PARTLYSUBMITTED,W_Nabellen offertes,599139.728,1024856.1372753308
207299,2,A_PREACCEPTED,W_Nabellen offertes,599139.546,1024856.1372753308
207299,3,W_Completeren aanvraag,W_Nabellen offertes,599108.535,1024856.1372753308
207299,4,W_Completeren aanvraag,W_Nabellen offertes,553099.968,1024856.1372753308
207299,5,W_Completeren aanvraag,W_Nabellen offertes,536711.726,1024856.1372753308
207299,6,W_Completeren aanvraag,W_Nabellen offertes,470659.494,1024856.1372753308
207299,7,W_Completeren aanvraag,W_Nabellen offertes,432054.023,1024856.1372753308
207299,8,W_Completeren aanvraag,W_Nabellen offertes,377583.138,1024856.1372753308
207299,9,W_Completeren aanvraag,W_Nabellen offertes,345604.132,1024856.1372753308
207299,10,A_DECLINED,W_Nabellen offertes,19850.652,1024856.1372753308
207299,11,W_Completeren aanvraag,W_Nabellen offertes,3.1189999999999998,1024856.1372753308
207302,1,A_PARTLYSUBMITTED,W_Nabellen offertes,858189.201,1024856.1372753308
207302,2,A_PREACCEPTED,W_Nabellen offertes,858188.935,1024856.1372753308
207302,3,W_Completeren aanvraag,W_Nabellen offertes,858148.359,1024856.1372753308
207302,4,W_Completeren aanvraag,W_Nabellen offertes,812308.543,1024856.1372753308
207302,5,A_ACCEPTED,W_Nabellen offertes,809785.385,1024856.1372753308
207302,6,O_SELECTED,W_Nabellen offertes,809391.37,1024856.1372753308
207302,7,A_FINALIZED,W_Nabellen offertes,809137.868,1024856.1372753308
207302,8,O_CREATED,W_Nabellen offertes,809137.868,1024856.1372753308
207302,9,O_SENT,W_Nabellen offertes,809136.631,1024856.1372753308
207302,10,W_Completeren aanvraag,W_Nabellen offertes,809136.58,1024856.1372753308
207302,11,W_Nabellen offertes,W_Nabellen offertes,809135.252,1024856.1372753308
207302,12,O_SENT_BACK,W_Nabellen offertes,184547.191,1024856.1372753308
207302,13,W_Nabellen offertes,W_Nabellen offertes,181631.256,1024856.1372753308
207302,14,W_Valideren aanvraag,W_Nabellen offertes,181628.69,1024856.1372753308
207302,15,W_Valideren aanvraag,W_Nabellen offertes,122350.604,1024856.1372753308
207302,16,W_Nabellen incomplete dossiers,W_Nabellen offertes,33916.371,1024856.1372753308
207302,17,W_Valideren aanvraag,W_Nabellen offertes,2772.376,1024856.1372753308
207302,18,O_ACCEPTED,W_Nabellen offertes,1506.336,1024856.1372753308
207302,19,A_REGISTERED,W_Nabellen offertes,10.268,1024856.1372753308
207302,20,A_ACTIVATED,W_Nabellen offertes,10.267,1024856.1372753308
207302,21,A_APPROVED,W_Nabellen offertes,10.267,1024856.1372753308
207302,22,W_Valideren aanvraag,W_Nabellen offertes,10.267,1024856.1372753308
207319,1,A_PARTLYSUBMITTED,W_Nabellen offertes,47018.23,1024856.1372753308
207319,2,A_PREACCEPTED,W_Nabellen offertes,47010.485,1024856.1372753308
207319,3,A_CANCELLED,W_Nabellen offertes,46974.661,1024856.1372753308
207319,4,W_Completeren aanvraag,W_Nabellen offertes,1.661,1024856.1372753308
207322,1,A_PARTLYSUBMITTED,W_Nabellen offertes,34.977,1024856.1372753308
207322,2,A_DECLINED,W_Nabellen offertes,34.712,1024856.1372753308
207325,1,A_PARTLYSUBMITTED,W_Nabellen offertes,35.018,1024856.1372753308
207325,2,A_DECLINED,W_Nabellen offertes,34.652,1024856.1372753308
207328,1,A_PARTLYSUBMITTED,W_Nabellen offertes,675481.655,1024856.1372753308
207328,2,A_PREACCEPTED,W_Nabellen offertes,675481.408,1024856.1372753308
207328,3,W_Completeren aanvraag,W_Nabellen offertes,675436.71,1024856.1372753308
207328,4,W_Completeren aanvraag,W_Nabellen offertes,631221.911,1024856.1372753308
207328,5,A_ACCEPTED,W_Nabellen offertes,630120.601,1024856.1372753308
207328,6,A_FINALIZED,W_Nabellen offertes,597311.786,1024856.1372753308
207328,7,O_SELECTED,W_Nabellen offertes,597097.5,1024856.1372753308
207328,8,O_CREATED,W_Nabellen offertes,597097.5,1024856.1372753308
207328,9,O_SENT,W_Nabellen offertes,597096.147,1024856.1372753308
207328,10,W_Completeren aanvraag,W_Nabellen offertes,597096.12,1024856.1372753308
207328,11,W_Nabellen offertes,W_Nabellen offertes,597094.171,1024856.1372753308
207328,12,O_SENT_BACK,W_Nabellen offertes,596655.177,1024856.1372753308
207328,13,W_Nabellen offertes,W_Nabellen offertes,13656.847,1024856.1372753308
207328,14,A_REGISTERED,W_Nabellen offertes,13654.242,1024856.1372753308
207328,15,A_ACTIVATED,W_Nabellen offertes,8.396,1024856.1372753308
207328,16,A_APPROVED,W_Nabellen offertes,8.396,1024856.1372753308
207328,17,O_ACCEPTED,W_Nabellen offertes,8.396,1024856.1372753308
207328,18,W_Valideren aanvraag,W_Nabellen offertes,8.396,1024856.1372753308
207331,1,A_PARTLYSUBMITTED,W_Nabellen offertes,44.479,1024856.1372753308
207331,2,A_DECLINED,W_Nabellen offertes,44.332,1024856.1372753308
207334,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2650410.615,1024856.1372753308
207334,2,A_PREACCEPTED,W_Nabellen offertes,2650408.755,1024856.1372753308
207334,3,A_ACCEPTED,W_Nabellen offertes,2650363.125,1024856.1372753308
207334,4,O_SELECTED,W_Nabellen offertes,2608152.677,1024856.1372753308
207334,5,A_FINALIZED,W_Nabellen offertes,2608081.276,1024856.1372753308
207334,6,O_CREATED,W_Nabellen offertes,2608081.276,1024856.1372753308
207334,7,O_SENT,W_Nabellen offertes,2608080.093,1024856.1372753308
207334,8,W_Completeren aanvraag,W_Nabellen offertes,2608080.03,1024856.1372753308
207334,9,W_Nabellen offertes,W_Nabellen offertes,2608078.67,1024856.1372753308
207334,10,W_Nabellen offertes,W_Nabellen offertes,2607512.426,1024856.1372753308
207334,11,W_Nabellen offertes,W_Nabellen offertes,1896685.707,1024856.1372753308
207334,12,W_Nabellen offertes,W_Nabellen offertes,1883411.092,1024856.1372753308
207334,13,W_Nabellen offertes,W_Nabellen offertes,1728304.871,1024856.1372753308
207334,14,W_Nabellen offertes,W_Nabellen offertes,1400297.146,1024856.1372753308
207334,15,W_Nabellen offertes,W_Nabellen offertes,1278576.331,1024856.1372753308
207334,16,W_Nabellen offertes,W_Nabellen offertes,865742.639,1024856.1372753308
207334,17,W_Nabellen offertes,W_Nabellen offertes,849109.81,1024856.1372753308
207334,18,A_CANCELLED,W_Nabellen offertes,523194.501,1024856.1372753308
207334,19,O_CANCELLED,W_Nabellen offertes,2.332,1024856.1372753308
207334,20,W_Nabellen offertes,W_Nabellen offertes,2.332,1024856.1372753308
207337,1,A_PARTLYSUBMITTED,W_Nabellen offertes,33823.787,1024856.1372753308
207337,2,A_DECLINED,W_Nabellen offertes,33823.45,1024856.1372753308
207337,3,W_Afhandelen leads,W_Nabellen offertes,5.032,1024856.1372753308
207340,1,A_PARTLYSUBMITTED,W_Nabellen offertes,208873.532,1024856.1372753308
207340,2,A_PREACCEPTED,W_Nabellen offertes,208871.094,1024856.1372753308
207340,3,W_Completeren aanvraag,W_Nabellen offertes,208824.814,1024856.1372753308
207340,4,W_Completeren aanvraag,W_Nabellen offertes,174037.503,1024856.1372753308
207340,5,A_CANCELLED,W_Nabellen offertes,6849.23,1024856.1372753308
207340,6,W_Completeren aanvraag,W_Nabellen offertes,1.951,1024856.1372753308
207359,1,A_PARTLYSUBMITTED,W_Nabellen offertes,1234682.673,1024856.1372753308
207359,2,W_Afhandelen leads,W_Nabellen offertes,1234676.353,1024856.1372753308
207359,3,W_Afhandelen leads,W_Nabellen offertes,1223023.088,1024856.1372753308
207359,4,W_Afhandelen leads,W_Nabellen offertes,1222023.311,1024856.1372753308
207359,5,W_Afhandelen leads,W_Nabellen offertes,1221943.478,1024856.1372753308
207359,6,W_Afhandelen leads,W_Nabellen offertes,1221691.331,1024856.1372753308
207359,7,A_PREACCEPTED,W_Nabellen offertes,1221634.671,1024856.1372753308
207359,8,W_Afhandelen leads,W_Nabellen offertes,1221338.706,1024856.1372753308
207359,9,W_Completeren aanvraag,W_Nabellen offertes,1221337.317,1024856.1372753308
207359,10,W_Completeren aanvraag,W_Nabellen offertes,1212467.102,1024856.1372753308
207359,11,A_ACCEPTED,W_Nabellen offertes,1195566.186,1024856.1372753308
207359,12,A_FINALIZED,W_Nabellen offertes,1188919.937,1024856.1372753308
207359,13,O_SELECTED,W_Nabellen offertes,1188698.613,1024856.1372753308
207359,14,O_CREATED,W_Nabellen offertes,1188698.613,1024856.1372753308
207359,15,O_SENT,W_Nabellen offertes,1188696.773,1024856.1372753308
207359,16,W_Completeren aanvraag,W_Nabellen offertes,1188696.726,1024856.1372753308
207359,17,W_Nabellen offertes,W_Nabellen offertes,1188695.014,1024856.1372753308
207359,18,W_Nabellen offertes,W_Nabellen offertes,1188461.884,1024856.1372753308
207359,19,W_Nabellen offertes,W_Nabellen offertes,528466.886,1024856.1372753308
207359,20,O_SENT_BACK,W_Nabellen offertes,418124.453,1024856.1372753308
207359,21,W_Nabellen offertes,W_Nabellen offertes,92004.542,1024856.1372753308
207359,22,A_DECLINED,W_Nabellen offertes,92002.943,1024856.1372753308
207359,23,O_DECLINED,W_Nabellen offertes,3.799,1024856.1372753308
207359,24,W_Valideren aanvraag,W_Nabellen offertes,3.799,1024856.1372753308
207362,1,A_PARTLYSUBMITTED,W_Nabellen offertes,12265.935,1024856.1372753308
207362,2,A_PREACCEPTED,W_Nabellen offertes,12263.611,1024856.1372753308
207362,3,W_Afhandelen leads,W_Nabellen offertes,8693.927,1024856.1372753308
207362,4,A_DECLINED,W_Nabellen offertes,8692.149,1024856.1372753308
207362,5,W_Completeren aanvraag,W_Nabellen offertes,4.163,1024856.1372753308
207365,1,A_PARTLYSUBMITTED,W_Nabellen offertes,2526329.824,1024856.1372753308
207365,2,A_PREACCEPTED,W_Nabellen offertes,2526329.688,1024856.1372753308
207365,3,W_Afhandelen leads,W_Nabellen offertes,2525225.894,1024856.1372753308
207365,4,W_Completeren aanvraag,W_Nabellen offertes,2525224.897,1024856.1372753308
207365,5,W_Completeren aanvraag,W_Nabellen offertes,2513207.207,1024856.1372753308
207365,6,W_Completeren aanvraag,W_Nabellen offertes,2493351.869,1024856.1372753308
207365,7,W_Completeren aanvraag,W_Nabellen offertes,2489168.475,1024856.1372753308
207365,8,W_Completeren aanvraag,W_Nabellen offertes,2488896.226,1024856.1372753308
207365,9,W_Completeren aanvraag,W_Nabellen offertes,2415970.442,1024856.1372753308
207365,10,W_Completeren aanvraag,W_Nabellen offertes,2404738.478,1024856.1372753308
207365,11,W_Completeren aanvraag,W_Nabellen offertes,2404702.763,1024856.1372753308
207365,12,W_Completeren aanvraag,W_Nabellen offertes,2252318.966,1024856.1372753308
207365,13,W_Completeren aanvraag,W_Nabellen offertes,1987154.347,1024856.1372753308
207365,14,W_Completeren aanvraag,W_Nabellen offertes,1883781.065,1024856.1372753308
207365,15,W_Completeren aanvraag,W_Nabellen offertes,1708214.08,1024856.1372753308
207365,16,W_Completeren aanvraag,W_Nabellen offertes,1650733.233,1024856.1372753308
207365,17,W_Completeren aanvraag,W_Nabellen offertes,1650304.59,1024856.1372753308
