case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
206862,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2650642.127,830691.2552604513
206862,2,A_PREACCEPTED,A_DECLINED,2650641.873,605850.027176036
206862,3,W_Completeren aanvraag,W_Completeren aanvraag,2650608.372,1456833.2998912437
206862,4,A_ACCEPTED,W_Completeren aanvraag,2650175.701,1635400.201556491
206862,5,O_SELECTED,O_SELECTED,2649085.512,1457807.9104504674
206862,6,A_FINALIZED,A_FINALIZED,2649003.653,1439242.109012669
206862,7,O_CREATED,O_CREATED,2649003.653,1621129.8657037125
206862,8,O_SENT,O_SENT,2649000.945,1650386.146742303
206862,9,W_Completeren aanvraag,W_Completeren aanvraag,2649000.887,1639109.6571263082
206862,10,W_Nabellen offertes,W_Nabellen offertes,2648999.325,1606346.1336195474
206862,11,W_Nabellen offertes,W_Nabellen offertes,2043036.496,1449698.6254885322
206862,12,W_Nabellen offertes,W_Nabellen offertes,44794.008,1250638.8111278114
206862,13,A_CANCELLED,W_Nabellen offertes,0.006,1188009.5048401868
206862,14,O_CANCELLED,O_CANCELLED,0.0,94010.86299358984
206865,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,852780.669,830691.2552604513
206865,2,A_PREACCEPTED,A_DECLINED,852780.446,605850.027176036
206865,3,A_ACCEPTED,W_Completeren aanvraag,852732.303,1456833.2998912437
206865,4,A_FINALIZED,O_SELECTED,786756.464,1444772.3708399301
206865,5,O_SELECTED,O_SELECTED,786623.872,1388670.6061263976
206865,6,O_CREATED,O_CREATED,786623.872,1487524.8135884819
206865,7,O_SENT,O_SENT,786622.499,1564031.577979655
206865,8,W_Completeren aanvraag,W_Completeren aanvraag,786622.463,1581813.0057852918
206865,9,O_SENT_BACK,W_Nabellen offertes,786620.119,1575298.526137876
206865,10,W_Nabellen offertes,W_Nabellen offertes,263396.01,391830.4243844346
206865,11,W_Valideren aanvraag,O_ACCEPTED,263394.724,440641.49540986517
206865,12,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,168992.085,352710.1842993109
206865,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,152642.415,526451.345638366
206865,14,W_Valideren aanvraag,W_Nabellen incomplete dossiers,102041.638,483059.8226284421
206865,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,98115.718,383580.81419006793
206865,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,95599.898,406226.3126608847
206865,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,92516.129,418307.9039035154
206865,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,82576.949,492119.73289885244
206865,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5861.527,489937.37119493936
206865,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5089.447,220745.1113659218
206865,21,O_ACCEPTED,W_Nabellen incomplete dossiers,1124.652,194252.6287270313
206865,22,A_ACTIVATED,A_REGISTERED,8.823,-59119.40058938193
206865,23,A_REGISTERED,A_APPROVED,8.822,-13363.96496521507
206865,24,A_APPROVED,A_APPROVED,8.822,-47599.63670173439
206865,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.822,4997.747980960179
206868,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,244.401,830691.2552604513
206868,2,A_DECLINED,A_DECLINED,244.254,605850.027176036
206868,3,W_Afhandelen leads,W_Afhandelen leads,4.937,-21933.510109210154
206871,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,177.591,830691.2552604513
206871,2,A_DECLINED,A_DECLINED,177.481,605850.027176036
206871,3,W_Afhandelen leads,W_Afhandelen leads,2.585,-21933.510109210154
206874,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,153762.353,830691.2552604513
206874,2,A_PREACCEPTED,A_DECLINED,153761.817,605850.027176036
206874,3,W_Completeren aanvraag,W_Completeren aanvraag,153702.933,1456833.2998912437
206874,4,A_DECLINED,W_Completeren aanvraag,87707.209,1635400.201556491
206874,5,W_Completeren aanvraag,W_Completeren aanvraag,2.876,87366.58661887224
206877,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,5272.675,830691.2552604513
206877,2,A_PREACCEPTED,A_DECLINED,5272.53,605850.027176036
206877,3,W_Afhandelen leads,W_Completeren aanvraag,1672.906,1456833.2998912437
206877,4,A_DECLINED,W_Completeren aanvraag,1672.005,1210337.3385702937
206877,5,W_Completeren aanvraag,W_Completeren aanvraag,2.75,52566.32379477343
206880,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,751664.408,830691.2552604513
206880,2,A_PREACCEPTED,A_DECLINED,751664.157,605850.027176036
206880,3,W_Completeren aanvraag,W_Completeren aanvraag,751632.408,1456833.2998912437
206880,4,A_ACCEPTED,W_Completeren aanvraag,744700.163,1635400.201556491
206880,5,O_SELECTED,O_SELECTED,743935.631,1457807.9104504674
206880,6,A_FINALIZED,A_FINALIZED,743360.834,1439242.109012669
206880,7,O_CREATED,O_CREATED,743360.834,1621129.8657037125
206880,8,O_SENT,O_SENT,743360.173,1650386.146742303
206880,9,W_Completeren aanvraag,W_Completeren aanvraag,743360.148,1639109.6571263082
206880,10,W_Nabellen offertes,W_Nabellen offertes,743358.834,1606346.1336195474
206880,11,W_Nabellen offertes,W_Nabellen offertes,742000.569,1449698.6254885322
206880,12,O_SENT_BACK,W_Nabellen offertes,134797.194,1250638.8111278114
206880,13,W_Nabellen offertes,W_Nabellen offertes,79688.464,493828.44347824366
206880,14,A_DECLINED,O_ACCEPTED,79686.781,473882.5853289928
206880,15,O_DECLINED,O_DECLINED,4.185,-49499.90027132875
206880,16,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4.185,36148.17289553862
206883,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1203749.057,830691.2552604513
206883,2,A_PREACCEPTED,A_DECLINED,1203748.849,605850.027176036
206883,3,W_Afhandelen leads,W_Completeren aanvraag,1200975.014,1456833.2998912437
206883,4,W_Completeren aanvraag,W_Completeren aanvraag,1200973.799,1210337.3385702937
206883,5,A_ACCEPTED,W_Completeren aanvraag,1197113.391,1302792.7812366532
206883,6,A_FINALIZED,O_SELECTED,1142985.35,1454931.0622269374
206883,7,O_SELECTED,O_SELECTED,1142907.608,1386039.5984976457
206883,8,O_CREATED,O_CREATED,1142907.608,1505779.5306012766
206883,9,O_SENT,O_SENT,1142906.006,1579035.0597068237
206883,10,W_Completeren aanvraag,W_Completeren aanvraag,1142905.975,1587893.0858913723
206883,11,O_CANCELLED,W_Nabellen offertes,1142903.871,1562862.9139102597
206883,12,O_SELECTED,O_SELECTED,1142832.906,1189439.999671526
206883,13,O_CREATED,O_CREATED,1142832.906,1447639.3485899009
206883,14,O_SENT,O_SENT,1142831.972,1465646.1193068917
206883,15,W_Nabellen offertes,W_Nabellen offertes,1142831.943,1484577.621790054
206883,16,W_Nabellen offertes,W_Nabellen offertes,1142829.348,1462547.7118535386
206883,17,O_SENT_BACK,W_Nabellen offertes,505426.154,1326540.712899284
206883,18,W_Nabellen offertes,W_Nabellen offertes,280828.839,363514.27305076807
206883,19,O_ACCEPTED,O_ACCEPTED,280827.326,368802.0831458395
206883,20,A_APPROVED,A_APPROVED,7.968,-64054.11094366654
206883,21,A_ACTIVATED,A_REGISTERED,7.967,38218.60342929163
206883,22,A_REGISTERED,A_REGISTERED,7.967,-5383.621289540082
206883,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.967,-22916.740882008802
206886,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3102666.153,830691.2552604513
206886,2,A_PREACCEPTED,A_DECLINED,3102666.056,605850.027176036
206886,3,W_Afhandelen leads,W_Completeren aanvraag,3102557.507,1456833.2998912437
206886,4,W_Completeren aanvraag,W_Completeren aanvraag,3102556.51,1210337.3385702937
206886,5,A_ACCEPTED,W_Completeren aanvraag,3101423.02,1302792.7812366532
206886,6,O_SELECTED,O_SELECTED,3101328.73,1454931.0622269374
206886,7,A_FINALIZED,A_FINALIZED,3101248.464,1427827.3340621113
206886,8,O_CREATED,O_CREATED,3101248.464,1597226.0792635838
206886,9,O_SENT,O_SENT,3101247.43,1622305.504907756
206886,10,W_Completeren aanvraag,W_Completeren aanvraag,3101247.396,1619130.83159537
206886,11,W_Nabellen offertes,W_Nabellen offertes,3101245.349,1588447.4774896074
206886,12,W_Nabellen offertes,W_Nabellen offertes,3101096.293,1431799.9035554351
206886,13,O_CANCELLED,W_Nabellen offertes,3101029.55,1232740.089194714
206886,14,O_SELECTED,A_CANCELLED,3099728.196,452988.2733754498
206886,15,O_CREATED,O_CREATED,3099728.195,1510004.915824027
206886,16,O_SENT,O_SENT,3099727.259,1492530.229435028
206886,17,W_Nabellen offertes,W_Nabellen offertes,3099727.226,1511962.3952386857
206886,18,W_Nabellen offertes,W_Nabellen offertes,3099725.097,1491708.61121597
206886,19,W_Nabellen offertes,W_Nabellen offertes,3099227.79,1397622.8295302782
206886,20,W_Nabellen offertes,W_Nabellen offertes,2490892.967,1206121.922525838
206886,21,W_Nabellen offertes,W_Nabellen offertes,2231878.614,1182252.3208258024
206886,22,W_Nabellen offertes,W_Nabellen offertes,2159805.001,1066086.8984676467
206886,23,W_Nabellen offertes,W_Nabellen offertes,1811083.385,977118.8750683928
206886,24,W_Nabellen offertes,W_Nabellen offertes,1643212.371,846119.6937759169
206886,25,O_SELECTED,W_Nabellen offertes,874982.355,846119.6937759169
206886,26,O_CANCELLED,O_CANCELLED,706939.65,1559597.498044287
206886,27,O_CREATED,O_CREATED,706939.65,1611062.245886077
206886,28,O_SENT,O_SENT,706937.354,1582990.7506903615
206886,29,W_Nabellen offertes,W_Nabellen offertes,706937.041,1541008.4022888893
206886,30,W_Nabellen offertes,W_Nabellen offertes,706935.516,1553530.841782247
206886,31,W_Nabellen offertes,W_Nabellen offertes,706796.301,1440913.3117925357
206889,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1503.501,830691.2552604513
206889,2,A_DECLINED,A_DECLINED,1502.747,605850.027176036
206889,3,W_Afhandelen leads,W_Afhandelen leads,2.847,-21933.510109210154
206892,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.658,830691.2552604513
206892,2,A_DECLINED,A_DECLINED,31.568,605850.027176036
206895,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.381,830691.2552604513
206895,2,A_DECLINED,A_DECLINED,40.071,605850.027176036
206898,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2387573.063,830691.2552604513
206898,2,A_PREACCEPTED,A_DECLINED,2387572.014,605850.027176036
206898,3,W_Afhandelen leads,W_Completeren aanvraag,2387434.835,1456833.2998912437
206898,4,A_ACCEPTED,W_Completeren aanvraag,2387433.402,1210337.3385702937
206898,5,O_SELECTED,O_SELECTED,2387186.33,1401938.8915034581
206898,6,A_FINALIZED,A_FINALIZED,2386906.366,1395031.205091027
206898,7,O_CREATED,O_CREATED,2386906.366,1546071.9552246984
206898,8,O_SENT,O_SENT,2386904.733,1586962.366037908
206898,9,W_Completeren aanvraag,W_Completeren aanvraag,2386904.7,1601683.7167291795
206898,10,O_SELECTED,W_Nabellen offertes,2386903.091,1597738.1594318291
206898,11,O_CANCELLED,O_CANCELLED,2386859.51,1562667.7746479968
206898,12,O_CREATED,O_CREATED,2386859.51,1538735.1664250756
206898,13,O_SENT,O_SENT,2386857.988,1545723.0339843847
206898,14,W_Nabellen offertes,W_Nabellen offertes,2386857.959,1566080.096062107
206898,15,W_Nabellen offertes,W_Nabellen offertes,2386856.472,1556925.5608518436
206898,16,W_Nabellen offertes,W_Nabellen offertes,2386724.675,1441813.005457446
206898,17,W_Nabellen offertes,W_Nabellen offertes,1777468.844,1249775.111789813
206898,18,O_SELECTED,W_Nabellen offertes,1433779.997,1194422.2528067867
206898,19,O_CANCELLED,O_CANCELLED,588282.178,1673528.1300331417
206898,20,O_CREATED,O_CREATED,588282.178,1725645.02006298
206898,21,O_SENT,O_SENT,588280.753,1690029.1929102726
206898,22,W_Nabellen offertes,W_Nabellen offertes,588280.719,1648046.7787056435
206898,23,O_SENT_BACK,W_Nabellen offertes,588277.825,1636589.9226361457
206898,24,W_Nabellen offertes,W_Nabellen offertes,251047.715,544263.4706167714
206898,25,O_ACCEPTED,O_ACCEPTED,251044.619,457346.0216486276
206898,26,A_REGISTERED,A_REGISTERED,9.46,52249.810609312146
206898,27,A_APPROVED,A_APPROVED,9.46,70496.49963694555
206898,28,A_ACTIVATED,A_ACTIVATED,9.46,156595.58764230588
206898,29,W_Valideren aanvraag,W_Nabellen incomplete dossiers,9.459,178794.28267668164
206901,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,935580.477,830691.2552604513
206901,2,A_PREACCEPTED,A_DECLINED,935580.37,605850.027176036
206901,3,A_ACCEPTED,W_Completeren aanvraag,935545.337,1456833.2998912437
206901,4,O_SELECTED,O_SELECTED,935398.199,1444772.3708399301
206901,5,A_FINALIZED,A_FINALIZED,935377.964,1359746.5981293842
206901,6,O_CREATED,O_CREATED,935377.964,1464255.7973029378
206901,7,O_SENT,O_SENT,935376.638,1519913.4894110472
206901,8,W_Completeren aanvraag,W_Completeren aanvraag,935376.612,1544282.8002858006
206901,9,W_Nabellen offertes,W_Nabellen offertes,935375.517,1546394.4893990306
206901,10,O_SENT_BACK,W_Nabellen offertes,325771.606,1389746.948366437
206901,11,W_Nabellen offertes,W_Nabellen offertes,268875.805,434650.1179595024
206901,12,W_Valideren aanvraag,O_ACCEPTED,268874.627,369976.9327119986
206901,13,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,190607.652,197406.44243862922
206901,14,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,189931.763,331250.32711241103
206901,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,188964.843,348665.9222663697
206901,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,165388.654,370023.65295351157
206901,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,156415.708,372430.8640451005
206901,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,98080.471,487611.16378969187
206901,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,70322.938,656272.4201084082
206901,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,20101.273,687434.6895912576
206901,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,15764.735,361971.4522303265
206901,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,15722.795,623557.4593315582
206901,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1072.971,591769.9282503196
206901,24,A_APPROVED,W_Nabellen incomplete dossiers,997.52,537159.0985678865
206901,25,O_ACCEPTED,O_ACCEPTED,7.362,85567.00187958032
206901,26,A_ACTIVATED,A_ACTIVATED,7.362,157962.84563970997
206901,27,A_REGISTERED,A_REGISTERED,7.362,87851.16106746614
206901,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.362,124634.73104536976
206904,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,751567.116,830691.2552604513
206904,2,A_PREACCEPTED,A_DECLINED,751566.953,605850.027176036
206904,3,A_ACCEPTED,W_Completeren aanvraag,751530.517,1456833.2998912437
206904,4,O_SELECTED,O_SELECTED,751164.871,1444772.3708399301
206904,5,A_FINALIZED,A_FINALIZED,751027.84,1359746.5981293842
206904,6,O_CREATED,O_CREATED,751027.84,1464255.7973029378
206904,7,O_SENT,O_SENT,751027.12,1519913.4894110472
206904,8,W_Completeren aanvraag,W_Completeren aanvraag,751027.093,1544282.8002858006
206904,9,W_Nabellen offertes,W_Nabellen offertes,751025.694,1546394.4893990306
206904,10,W_Nabellen offertes,W_Nabellen offertes,750845.594,1389746.948366437
206904,11,O_SENT_BACK,W_Nabellen offertes,141687.736,1195285.6231289997
206904,12,W_Nabellen offertes,W_Nabellen offertes,87240.773,449813.92907884903
206904,13,O_ACCEPTED,O_ACCEPTED,87238.059,433300.89002713293
206904,14,A_APPROVED,A_APPROVED,6.764,-34686.68837280071
206904,15,A_REGISTERED,A_ACTIVATED,6.763,109239.16120685579
206904,16,A_ACTIVATED,A_ACTIVATED,6.763,79076.96810501267
206904,17,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.763,-15601.66712421598
206907,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1801703.246,830691.2552604513
206907,2,A_PREACCEPTED,A_DECLINED,1801702.487,605850.027176036
206907,3,A_ACCEPTED,W_Completeren aanvraag,1801661.441,1456833.2998912437
206907,4,A_FINALIZED,O_SELECTED,1801255.874,1444772.3708399301
206907,5,O_SELECTED,O_SELECTED,1801044.427,1388670.6061263976
206907,6,O_CREATED,O_CREATED,1801044.427,1487524.8135884819
206907,7,O_SENT,O_SENT,1801043.257,1564031.577979655
206907,8,W_Completeren aanvraag,W_Completeren aanvraag,1801043.18,1581813.0057852918
206907,9,W_Nabellen offertes,W_Nabellen offertes,1801041.297,1575298.526137876
206907,10,W_Nabellen offertes,W_Nabellen offertes,1800982.521,1454423.193460744
206907,11,W_Nabellen offertes,W_Nabellen offertes,1193180.683,1217824.9317551102
206907,12,O_SENT_BACK,W_Nabellen offertes,593881.646,1158882.4776528524
206907,13,W_Nabellen offertes,W_Nabellen offertes,274947.857,493105.8590105617
206907,14,A_REGISTERED,O_ACCEPTED,274945.339,483772.1418036225
206907,15,A_APPROVED,O_ACCEPTED,8.021,51871.7056688423
206907,16,O_ACCEPTED,A_ACTIVATED,8.021,154087.17129515787
206907,17,A_ACTIVATED,A_ACTIVATED,8.021,186837.2709578782
206907,18,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.021,137385.14557636378
206910,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1371688.692,830691.2552604513
206910,2,A_PREACCEPTED,A_DECLINED,1371688.529,605850.027176036
206910,3,A_ACCEPTED,W_Completeren aanvraag,1371641.87,1456833.2998912437
206910,4,O_SELECTED,O_SELECTED,1371405.56,1444772.3708399301
206910,5,A_FINALIZED,A_FINALIZED,1371125.667,1359746.5981293842
206910,6,O_CREATED,O_CREATED,1371125.667,1464255.7973029378
206910,7,O_SENT,O_SENT,1371124.398,1519913.4894110472
206910,8,W_Completeren aanvraag,W_Completeren aanvraag,1371124.365,1544282.8002858006
206910,9,W_Nabellen offertes,W_Nabellen offertes,1371122.003,1546394.4893990306
206910,10,W_Nabellen offertes,W_Nabellen offertes,1370462.653,1389746.948366437
206910,11,W_Nabellen offertes,W_Nabellen offertes,1369864.279,1195285.6231289997
206910,12,W_Nabellen offertes,W_Nabellen offertes,1369731.078,1138809.0436328503
206910,13,W_Nabellen offertes,W_Nabellen offertes,1369472.125,1097060.543200782
206910,14,W_Nabellen offertes,W_Nabellen offertes,763013.446,1015839.8051456839
206910,15,W_Nabellen offertes,W_Nabellen offertes,762745.722,985103.4630476981
206910,16,O_SENT_BACK,W_Nabellen offertes,421409.503,841116.581039868
206910,17,W_Nabellen offertes,W_Nabellen offertes,109402.514,427207.51768332615
206910,18,W_Valideren aanvraag,O_ACCEPTED,109400.35,421029.3908732255
206910,19,W_Valideren aanvraag,W_Nabellen incomplete dossiers,98343.807,311795.22890851786
206910,20,W_Valideren aanvraag,W_Nabellen incomplete dossiers,21294.756,370444.79315869906
206910,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,15565.32,412604.48106844944
206910,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8036.738,430393.9697608261
206910,23,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5881.009,427580.62158385944
206910,24,W_Valideren aanvraag,W_Nabellen incomplete dossiers,5245.195,458828.961596144
206910,25,W_Valideren aanvraag,W_Nabellen incomplete dossiers,4044.439,719943.2587659872
206910,26,W_Valideren aanvraag,W_Nabellen incomplete dossiers,794.694,719943.2587659872
206910,27,A_REGISTERED,W_Nabellen incomplete dossiers,63.938,719943.2587659872
206910,28,O_ACCEPTED,O_ACCEPTED,8.401,288647.2575303867
206910,29,A_APPROVED,A_APPROVED,8.401,157941.13059788
206910,30,A_ACTIVATED,A_ACTIVATED,8.401,182764.05553583032
206910,31,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.401,182212.8882922912
206913,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2641388.31,830691.2552604513
206913,2,A_PREACCEPTED,A_DECLINED,2641388.036,605850.027176036
206913,3,A_ACCEPTED,W_Completeren aanvraag,2641340.779,1456833.2998912437
206913,4,A_FINALIZED,O_SELECTED,2640979.682,1444772.3708399301
206913,5,O_SELECTED,O_SELECTED,2640893.567,1388670.6061263976
206913,6,O_CREATED,O_CREATED,2640893.567,1487524.8135884819
206913,7,O_SENT,O_SENT,2640891.701,1564031.577979655
206913,8,W_Completeren aanvraag,W_Completeren aanvraag,2640891.672,1581813.0057852918
206913,9,W_Nabellen offertes,W_Nabellen offertes,2640890.057,1575298.526137876
206913,10,W_Nabellen offertes,W_Nabellen offertes,2640708.714,1454423.193460744
206913,11,W_Nabellen offertes,W_Nabellen offertes,2391908.47,1217824.9317551102
206913,12,W_Nabellen offertes,W_Nabellen offertes,2032352.501,1158882.4776528524
206913,13,W_Nabellen offertes,W_Nabellen offertes,1691161.887,1111744.1475560847
206913,14,W_Nabellen offertes,W_Nabellen offertes,1617575.68,1030523.4095009866
206913,15,W_Nabellen offertes,W_Nabellen offertes,1265427.499,999787.0756283955
206913,16,W_Nabellen offertes,W_Nabellen offertes,1183883.622,855800.1936205653
206913,17,W_Nabellen offertes,W_Nabellen offertes,863667.474,855800.1936205653
