case_id,prefix_length,true_next_activity,predicted_next_activity,true_remaining_time_seconds,predicted_remaining_time_seconds
207128,15,O_SENT_BACK,W_Nabellen offertes,678520.546,1556643.0
207128,16,W_Nabellen offertes,W_Nabellen offertes,89664.63,466999.3125
207128,17,A_APPROVED,O_ACCEPTED,89663.186,553493.75
207128,18,O_ACCEPTED,O_ACCEPTED,8.751,51879.4375
207128,19,A_ACTIVATED,A_REGISTERED,8.751,131009.875
207128,20,A_REGISTERED,A_REGISTERED,8.75,130096.875
207128,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.75,24559.375
207131,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,3437.203,782456.0625
207131,2,A_DECLINED,A_DECLINED,3436.71,776578.8125
207131,3,W_Afhandelen leads,W_Afhandelen leads,2.864,-1333.1875
207134,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,91542.551,782456.0625
207134,2,A_PREACCEPTED,A_DECLINED,91541.057,776578.8125
207134,3,W_Afhandelen leads,W_Completeren aanvraag,89084.685,1311704.25
207134,4,W_Completeren aanvraag,W_Completeren aanvraag,89083.64,1155763.5
207134,5,W_Completeren aanvraag,W_Completeren aanvraag,22368.424,1232770.625
207134,6,A_ACCEPTED,W_Completeren aanvraag,18936.001,1265315.25
207134,7,A_DECLINED,O_SELECTED,907.121,1593986.25
207134,8,W_Completeren aanvraag,W_Completeren aanvraag,3.335,-59713.75
207137,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1459807.309,782456.0625
207137,2,A_PREACCEPTED,A_DECLINED,1459806.99,776578.8125
207137,3,A_ACCEPTED,W_Completeren aanvraag,1459768.502,1311704.25
207137,4,A_FINALIZED,O_SELECTED,1459211.519,1457844.5
207137,5,O_SELECTED,O_SELECTED,1458939.958,1489944.375
207137,6,O_CREATED,O_CREATED,1458939.958,1484920.75
207137,7,O_SENT,O_SENT,1458938.394,1495419.75
207137,8,W_Completeren aanvraag,W_Completeren aanvraag,1458938.354,1485782.875
207137,9,W_Nabellen offertes,W_Nabellen offertes,1458936.972,1491182.625
207137,10,O_SELECTED,W_Nabellen offertes,1458830.353,1352705.375
207137,11,O_CANCELLED,O_CANCELLED,1458767.986,1525988.75
207137,12,O_CREATED,O_CREATED,1458767.986,1548671.0
207137,13,O_SENT,O_SENT,1458766.612,1598838.5
207137,14,W_Nabellen offertes,W_Nabellen offertes,1458766.549,1531590.0
207137,15,W_Nabellen offertes,W_Nabellen offertes,1458764.299,1475454.0
207137,16,W_Nabellen offertes,W_Nabellen offertes,1458714.397,1333101.25
207137,17,W_Nabellen offertes,W_Nabellen offertes,772240.698,1219065.125
207137,18,W_Nabellen offertes,W_Nabellen offertes,767899.728,1107954.75
207137,19,O_SENT_BACK,W_Nabellen offertes,314848.163,991830.125
207137,20,W_Nabellen offertes,W_Nabellen offertes,91554.2,413859.5
207137,21,A_DECLINED,O_ACCEPTED,91552.214,435324.0
207137,22,O_DECLINED,O_DECLINED,5.451,8245.9375
207137,23,W_Valideren aanvraag,W_Nabellen offertes,5.451,-17266.375
207140,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,776159.108,782456.0625
207140,2,A_PREACCEPTED,A_DECLINED,776159.007,776578.8125
207140,3,W_Completeren aanvraag,W_Completeren aanvraag,776127.172,1311704.25
207140,4,A_ACCEPTED,W_Completeren aanvraag,760844.528,1480661.375
207140,5,O_SELECTED,O_SELECTED,703936.121,1499316.75
207140,6,A_FINALIZED,A_FINALIZED,703669.943,1552389.75
207140,7,O_CREATED,O_CREATED,703669.942,1496074.0
207140,8,O_SENT,O_SENT,703621.604,1551773.75
207140,9,W_Completeren aanvraag,W_Completeren aanvraag,703621.571,1558381.75
207140,10,W_Nabellen offertes,W_Nabellen offertes,703620.277,1503388.875
207140,11,W_Nabellen offertes,W_Nabellen offertes,703441.846,1375527.25
207140,12,O_SENT_BACK,W_Nabellen offertes,79106.902,1244103.5
207140,13,W_Nabellen offertes,W_Nabellen offertes,72832.533,431674.1875
207140,14,W_Valideren aanvraag,O_ACCEPTED,72830.072,528563.5
207140,15,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,19479.164,430750.8125
207140,16,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,15558.608,518443.59375
207140,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,10103.455,509125.8125
207140,18,O_ACCEPTED,W_Nabellen incomplete dossiers,6890.861,496374.0625
207140,19,A_APPROVED,A_REGISTERED,6.412,78980.3125
207140,20,A_ACTIVATED,A_REGISTERED,6.412,73661.4375
207140,21,A_REGISTERED,A_REGISTERED,6.412,126923.6875
207140,22,W_Valideren aanvraag,W_Nabellen incomplete dossiers,6.412,32916.875
207143,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,691605.924,782456.0625
207143,2,A_PREACCEPTED,A_DECLINED,691605.811,776578.8125
207143,3,W_Completeren aanvraag,W_Completeren aanvraag,691570.502,1311704.25
207143,4,A_ACCEPTED,W_Completeren aanvraag,669624.891,1480661.375
207143,5,O_SELECTED,O_SELECTED,669154.419,1499316.75
207143,6,A_FINALIZED,A_FINALIZED,668956.237,1552389.75
207143,7,O_CREATED,O_CREATED,668956.237,1496074.0
207143,8,O_SENT,O_SENT,668954.69,1551773.75
207143,9,W_Completeren aanvraag,W_Completeren aanvraag,668954.664,1558381.75
207143,10,W_Nabellen offertes,W_Nabellen offertes,668953.592,1503388.875
207143,11,O_SENT_BACK,W_Nabellen offertes,668355.381,1375527.25
207143,12,W_Nabellen offertes,W_Nabellen offertes,97203.007,451344.125
207143,13,A_DECLINED,O_ACCEPTED,97201.897,518301.71875
207143,14,O_DECLINED,O_DECLINED,2.972,12818.5625
207143,15,W_Valideren aanvraag,W_Nabellen offertes,2.972,-14374.25
207146,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,35.226,782456.0625
207146,2,A_DECLINED,A_DECLINED,35.078,776578.8125
207149,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.639,782456.0625
207149,2,A_DECLINED,A_DECLINED,37.484,776578.8125
207152,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2658266.407,782456.0625
207152,2,W_Afhandelen leads,A_DECLINED,2658266.134,776578.8125
207152,3,A_PREACCEPTED,A_DECLINED,2657117.809,610378.125
207152,4,W_Afhandelen leads,W_Afhandelen leads,2657101.729,1104264.25
207152,5,W_Completeren aanvraag,W_Completeren aanvraag,2657099.82,1119193.375
207152,6,W_Completeren aanvraag,W_Completeren aanvraag,2640602.502,1209843.0
207152,7,W_Completeren aanvraag,W_Completeren aanvraag,2591621.175,1245195.0
207152,8,W_Completeren aanvraag,W_Completeren aanvraag,2040779.323,1291886.375
207152,9,W_Completeren aanvraag,W_Completeren aanvraag,86721.671,1337058.375
207152,10,W_Completeren aanvraag,W_Completeren aanvraag,67196.057,1398262.25
207152,11,A_CANCELLED,W_Completeren aanvraag,0.0,1456194.625
207155,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,639.439,782456.0625
207155,2,A_DECLINED,A_DECLINED,639.173,776578.8125
207155,3,W_Afhandelen leads,W_Afhandelen leads,4.372,-1333.1875
207158,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,571.894,782456.0625
207158,2,A_DECLINED,A_DECLINED,571.072,776578.8125
207158,3,W_Afhandelen leads,W_Afhandelen leads,4.666,-1333.1875
207161,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1610.811,782456.0625
207161,2,W_Afhandelen leads,A_DECLINED,1610.574,776578.8125
207161,3,A_DECLINED,A_DECLINED,895.408,610378.125
207161,4,W_Afhandelen leads,W_Afhandelen leads,3.6,-9306.0625
207164,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,180.233,782456.0625
207164,2,A_DECLINED,A_DECLINED,176.907,776578.8125
207164,3,W_Afhandelen leads,W_Afhandelen leads,3.5,-1333.1875
207167,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.628,782456.0625
207167,2,A_DECLINED,A_DECLINED,37.4,776578.8125
207170,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,13665.059,782456.0625
207170,2,A_PREACCEPTED,A_DECLINED,13664.438,776578.8125
207170,3,W_Afhandelen leads,W_Completeren aanvraag,12621.428,1311704.25
207170,4,W_Completeren aanvraag,W_Completeren aanvraag,12618.636,1155763.5
207170,5,A_CANCELLED,W_Completeren aanvraag,9118.16,1232770.625
207170,6,W_Completeren aanvraag,W_Completeren aanvraag,1.72,-76941.875
207173,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,40.148,782456.0625
207173,2,A_DECLINED,A_DECLINED,39.919,776578.8125
207176,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,46.193,782456.0625
207176,2,A_DECLINED,A_DECLINED,46.051,776578.8125
207179,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2653947.993,782456.0625
207179,2,A_PREACCEPTED,A_DECLINED,2653947.791,776578.8125
207179,3,W_Afhandelen leads,W_Completeren aanvraag,2652087.766,1311704.25
207179,4,W_Completeren aanvraag,W_Completeren aanvraag,2652086.611,1155763.5
207179,5,W_Completeren aanvraag,W_Completeren aanvraag,2590611.946,1232770.625
207179,6,W_Completeren aanvraag,W_Completeren aanvraag,2555869.076,1265315.25
207179,7,W_Completeren aanvraag,W_Completeren aanvraag,2488205.124,1315195.5
207179,8,W_Completeren aanvraag,W_Completeren aanvraag,2465452.844,1362180.875
207179,9,W_Completeren aanvraag,W_Completeren aanvraag,2318785.337,1420985.25
207179,10,W_Completeren aanvraag,W_Completeren aanvraag,2045643.219,1475180.0
207179,11,W_Completeren aanvraag,W_Completeren aanvraag,2034409.027,1495307.25
207179,12,W_Completeren aanvraag,W_Completeren aanvraag,2034111.889,1504275.75
207179,13,W_Completeren aanvraag,W_Completeren aanvraag,1864694.865,1463259.25
207179,14,W_Completeren aanvraag,W_Completeren aanvraag,1704498.116,1415211.75
207179,15,W_Completeren aanvraag,W_Completeren aanvraag,148332.906,1369693.0
207179,16,A_CANCELLED,W_Completeren aanvraag,146900.675,1327447.125
207179,17,W_Completeren aanvraag,W_Completeren aanvraag,0.0,-62374.375
207182,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.525,782456.0625
207182,2,A_DECLINED,A_DECLINED,38.569,776578.8125
207185,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1344.596,782456.0625
207185,2,A_DECLINED,A_DECLINED,1344.342,776578.8125
207185,3,W_Afhandelen leads,W_Afhandelen leads,3.841,-1333.1875
207188,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,37.274,782456.0625
207188,2,A_DECLINED,A_DECLINED,36.488,776578.8125
207191,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.721,782456.0625
207191,2,A_DECLINED,A_DECLINED,31.573,776578.8125
207194,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,65074.719,782456.0625
207194,2,A_PREACCEPTED,A_DECLINED,65074.554,776578.8125
207194,3,W_Completeren aanvraag,W_Completeren aanvraag,65040.559,1311704.25
207194,4,A_CANCELLED,W_Completeren aanvraag,3631.808,1480661.375
207194,5,W_Completeren aanvraag,W_Completeren aanvraag,1.43,-21541.75
207197,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,77972.116,782456.0625
207197,2,A_PREACCEPTED,A_DECLINED,77971.765,776578.8125
207197,3,W_Completeren aanvraag,W_Completeren aanvraag,77934.52,1311704.25
207197,4,A_DECLINED,W_Completeren aanvraag,70343.531,1480661.375
207197,5,W_Completeren aanvraag,W_Completeren aanvraag,3.45,-77891.0
207200,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1705670.813,782456.0625
207200,2,A_PREACCEPTED,A_DECLINED,1705670.584,776578.8125
207200,3,W_Completeren aanvraag,W_Completeren aanvraag,1705634.452,1311704.25
207200,4,W_Completeren aanvraag,W_Completeren aanvraag,1694764.295,1480661.375
207200,5,W_Completeren aanvraag,W_Completeren aanvraag,1644740.754,1563752.75
207200,6,W_Completeren aanvraag,W_Completeren aanvraag,1625887.251,1623730.875
207200,7,A_ACCEPTED,W_Completeren aanvraag,1553147.437,1668505.5
207200,8,O_SELECTED,O_SELECTED,1380434.062,1663572.75
207200,9,A_FINALIZED,A_FINALIZED,1380382.723,1781079.75
207200,10,O_CREATED,O_CREATED,1380382.723,1679207.25
207200,11,O_SENT,O_SENT,1380335.175,1796422.25
207200,12,W_Completeren aanvraag,W_Completeren aanvraag,1380335.149,1769672.5
207200,13,W_Nabellen offertes,W_Nabellen offertes,1380332.863,1646387.5
207200,14,W_Nabellen offertes,W_Nabellen offertes,1380208.805,1508172.625
207200,15,O_SENT_BACK,W_Nabellen offertes,757723.239,1349021.0
207200,16,W_Nabellen offertes,W_Nabellen offertes,257208.775,452405.25
207200,17,O_ACCEPTED,O_ACCEPTED,257207.45,592153.6875
207200,18,A_APPROVED,A_REGISTERED,8.719,71885.6875
207200,19,A_REGISTERED,A_REGISTERED,8.719,88045.4375
207200,20,A_ACTIVATED,A_ACTIVATED,8.718,100589.0
207200,21,W_Valideren aanvraag,W_Nabellen incomplete dossiers,8.718,25748.875
207203,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.053,782456.0625
207203,2,A_DECLINED,A_DECLINED,32.948,776578.8125
207206,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1635.091,782456.0625
207206,2,A_DECLINED,A_DECLINED,1634.9,776578.8125
207206,3,W_Afhandelen leads,W_Afhandelen leads,2.96,-1333.1875
207209,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,83897.472,782456.0625
207209,2,W_Afhandelen leads,A_DECLINED,83897.271,776578.8125
207209,3,A_PREACCEPTED,A_DECLINED,77328.819,610378.125
207209,4,W_Afhandelen leads,W_Afhandelen leads,77275.095,1104264.25
207209,5,W_Completeren aanvraag,W_Completeren aanvraag,77274.131,1119193.375
207209,6,W_Completeren aanvraag,W_Completeren aanvraag,22494.852,1209843.0
207209,7,W_Completeren aanvraag,W_Completeren aanvraag,5488.643,1245195.0
207209,8,A_DECLINED,W_Completeren aanvraag,2790.194,1291886.375
207209,9,W_Completeren aanvraag,W_Completeren aanvraag,3.365,-58902.875
207212,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,2586024.604,782456.0625
207212,2,A_PREACCEPTED,A_DECLINED,2586024.385,776578.8125
207212,3,W_Completeren aanvraag,W_Completeren aanvraag,2585988.382,1311704.25
207212,4,A_ACCEPTED,W_Completeren aanvraag,2585309.597,1480661.375
207212,5,O_SELECTED,O_SELECTED,2585298.377,1499316.75
207212,6,A_FINALIZED,A_FINALIZED,2585168.576,1552389.75
207212,7,O_CREATED,O_CREATED,2585168.576,1496074.0
207212,8,O_SENT,O_SENT,2585166.847,1551773.75
207212,9,W_Completeren aanvraag,W_Completeren aanvraag,2585166.823,1558381.75
207212,10,O_CANCELLED,W_Nabellen offertes,2585164.92,1503388.875
207212,11,O_SELECTED,O_SELECTED,2585120.903,1106007.5
207212,12,O_CREATED,O_CREATED,2585120.903,1469075.625
207212,13,O_SENT,O_SENT,2585119.567,1504248.5
207212,14,W_Nabellen offertes,W_Nabellen offertes,2585119.533,1495699.25
207212,15,W_Nabellen offertes,W_Nabellen offertes,2585118.188,1447058.5
207212,16,W_Nabellen offertes,W_Nabellen offertes,2585033.678,1353590.0
207212,17,W_Nabellen offertes,W_Nabellen offertes,2068085.54,1257352.0
207212,18,O_SENT_BACK,W_Nabellen offertes,1983620.526,1152911.875
207212,19,W_Nabellen offertes,W_Nabellen offertes,1894370.807,434235.9375
207212,20,W_Valideren aanvraag,O_ACCEPTED,1894369.312,533674.5625
207212,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1812551.17,397975.8125
207212,22,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1805054.39,426499.4375
207212,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1748735.482,433521.625
207212,24,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1650365.66,386711.5625
207212,25,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1484425.584,418640.9375
207212,26,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1476499.779,455599.5625
207212,27,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1475121.739,543670.0625
207212,28,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1474359.401,653473.5
207212,29,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1387065.843,718423.875
207212,30,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1380950.371,750265.375
207212,31,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1197152.388,770460.5625
207212,32,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1124466.943,787047.8125
207212,33,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1107166.37,801703.0
207212,34,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1051109.076,814995.0
207212,35,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1034711.879,827244.0
207212,36,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,877379.312,838665.75
207212,37,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,768325.058,849412.0625
207212,38,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,714349.043,859591.8125
207212,39,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,693034.61,869285.0
207212,40,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,676418.906,878551.6875
207212,41,W_Valideren aanvraag,W_Nabellen incomplete dossiers,623662.659,887438.5
207212,42,W_Valideren aanvraag,W_Nabellen incomplete dossiers,170944.212,348093.75
207212,43,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,90684.367,355873.0625
207212,44,O_CANCELLED,W_Nabellen incomplete dossiers,85539.368,722831.5625
207212,45,A_CANCELLED,O_SELECTED,3.544,354793.875
207212,46,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,3.544,37768.5
207215,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1799345.432,782456.0625
207215,2,A_PREACCEPTED,A_DECLINED,1799345.096,776578.8125
207215,3,A_ACCEPTED,W_Completeren aanvraag,1799309.192,1311704.25
207215,4,O_SELECTED,O_SELECTED,1793132.935,1457844.5
207215,5,A_FINALIZED,A_FINALIZED,1792907.967,1513372.5
207215,6,O_CREATED,O_CREATED,1792907.966,1482676.75
207215,7,O_SENT,O_SENT,1792906.409,1533990.75
207215,8,W_Completeren aanvraag,W_Completeren aanvraag,1792906.278,1500305.0
207215,9,W_Nabellen offertes,W_Nabellen offertes,1792904.282,1475682.0
207215,10,O_SENT_BACK,W_Nabellen offertes,1792745.08,1352054.5
207215,11,W_Nabellen offertes,W_Nabellen offertes,1220539.762,431789.9375
207215,12,W_Valideren aanvraag,O_ACCEPTED,1220538.476,458302.6875
207215,13,O_SELECTED,W_Nabellen incomplete dossiers,1115354.863,431883.25
207215,14,O_CANCELLED,O_CANCELLED,1100084.423,792927.4375
207215,15,O_CREATED,O_CREATED,1100084.423,893549.1875
207215,16,O_SENT,O_SENT,1100082.709,912321.125
207215,17,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1100082.669,345131.3125
207215,18,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1100081.108,878307.375
207215,19,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,1099910.585,874143.375
207215,20,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,527118.048,827013.5625
207215,21,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,358253.259,794654.5
207215,22,O_SENT_BACK,W_Nabellen incomplete dossiers,348381.331,779663.3125
207215,23,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,6675.224,86603.4375
207215,24,A_APPROVED,O_ACCEPTED,6673.77,151881.8125
207215,25,O_ACCEPTED,O_ACCEPTED,7.308,71081.5
207215,26,A_REGISTERED,A_REGISTERED,7.308,55354.625
207215,27,A_ACTIVATED,A_ACTIVATED,7.307,95381.3125
207215,28,W_Valideren aanvraag,W_Nabellen incomplete dossiers,7.307,56522.25
207218,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,786153.076,782456.0625
207218,2,A_PREACCEPTED,A_DECLINED,786152.862,776578.8125
207218,3,A_ACCEPTED,W_Completeren aanvraag,786117.012,1311704.25
207218,4,O_SELECTED,O_SELECTED,785848.556,1457844.5
207218,5,A_FINALIZED,A_FINALIZED,785814.747,1513372.5
207218,6,O_CREATED,O_CREATED,785814.747,1482676.75
207218,7,O_SENT,O_SENT,785813.733,1533990.75
207218,8,W_Completeren aanvraag,W_Completeren aanvraag,785813.688,1500305.0
207218,9,W_Nabellen offertes,W_Nabellen offertes,785812.425,1475682.0
207218,10,W_Nabellen offertes,W_Nabellen offertes,785242.213,1352054.5
207218,11,A_CANCELLED,W_Nabellen offertes,94084.796,1228082.625
207218,12,O_CANCELLED,O_CANCELLED,2.269,41603.9375
207218,13,W_Nabellen offertes,W_Nabellen offertes,2.269,-57874.625
207221,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,47.917,782456.0625
207221,2,A_DECLINED,A_DECLINED,47.517,776578.8125
207224,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,34.871,782456.0625
207224,2,A_DECLINED,A_DECLINED,34.643,776578.8125
207227,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,39.664,782456.0625
207227,2,A_DECLINED,A_DECLINED,39.396,776578.8125
207230,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,31.995,782456.0625
207230,2,A_DECLINED,A_DECLINED,31.887,776578.8125
207233,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,179245.29,782456.0625
207233,2,A_PREACCEPTED,A_DECLINED,179245.191,776578.8125
207233,3,W_Completeren aanvraag,W_Completeren aanvraag,179211.934,1311704.25
207233,4,W_Completeren aanvraag,W_Completeren aanvraag,122040.486,1480661.375
207233,5,W_Completeren aanvraag,W_Completeren aanvraag,104928.593,1563752.75
207233,6,W_Completeren aanvraag,W_Completeren aanvraag,26514.588,1623730.875
207233,7,W_Completeren aanvraag,W_Completeren aanvraag,24009.816,1668505.5
207233,8,W_Completeren aanvraag,W_Completeren aanvraag,20234.372,1687560.25
207233,9,A_ACCEPTED,W_Completeren aanvraag,5979.227,1685738.75
207233,10,A_CANCELLED,O_SELECTED,58.975,1748930.875
207233,11,W_Completeren aanvraag,W_Completeren aanvraag,1.6560000000000001,-68360.75
207236,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1078.315,782456.0625
207236,2,A_DECLINED,A_DECLINED,1078.129,776578.8125
207236,3,W_Afhandelen leads,W_Afhandelen leads,3.384,-1333.1875
207239,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,33.156,782456.0625
207239,2,A_DECLINED,A_DECLINED,32.963,776578.8125
207242,1,A_PARTLYSUBMITTED,A_PARTLYSUBMITTED,1260043.344,782456.0625
207242,2,A_PREACCEPTED,A_DECLINED,1260043.054,776578.8125
207242,3,W_Afhandelen leads,W_Completeren aanvraag,1259405.19,1311704.25
207242,4,A_ACCEPTED,W_Completeren aanvraag,1259404.101,1155763.5
207242,5,O_SELECTED,O_SELECTED,1258563.101,1456930.625
207242,6,A_FINALIZED,A_FINALIZED,1258397.39,1517920.125
207242,7,O_CREATED,O_CREATED,1258397.39,1495786.0
